13808-11	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	目 的 地	0
13808-12	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	乘 客 人 数	0
13808-13	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	机 组 人 员 人 数	0
13808-14	请 问 中 国 通 用 航 空 2755 号 班 机 空 难 中 有 多 少 人 受 伤 ？	生 还 人 数	0
13809-0	请 问 江 原 道 用 马 科 恩 - 赖 肖 尔 表 记 法 怎 么 表 达 ？	马 科 恩 - 赖 肖 尔 表 记 法	1
13809-1	请 问 江 原 道 用 马 科 恩 - 赖 肖 尔 表 记 法 怎 么 表 达 ？	别 名	0
13809-2	请 问 江 原 道 用 马 科 恩 - 赖 肖 尔 表 记 法 怎 么 表 达 ？	江 原 道	0
13809-3	请 问 江 原 道 用 马 科 恩 - 赖 肖 尔 表 记 法 怎 么 表 达 ？	汉 字	0
13809-4	请 问 江 原 道 用 马 科 恩 - 赖 肖 尔 表 记 法 怎 么 表 达 ？	文 化 观 光 部 2000 年 式	0
13809-5	请 问 江 原 道 用 马 科 恩 - 赖 肖 尔 表 记 法 怎 么 表 达 ？	简 称 转 写	0
13809-6	请 问 江 原 道 用 马 科 恩 - 赖 肖 尔 表 记 法 怎 么 表 达 ？	国 家	0
13809-7	请 问 江 原 道 用 马 科 恩 - 赖 肖 尔 表 记 法 怎 么 表 达 ？	行 政 区	0
13809-8	请 问 江 原 道 用 马 科 恩 - 赖 肖 尔 表 记 法 怎 么 表 达 ？	下 辖 行 政 区	0
13809-9	请 问 江 原 道 用 马 科 恩 - 赖 肖 尔 表 记 法 怎 么 表 达 ？	江 原 道 ( 朝 鲜 )	0
13810-0	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	主 要 城 市	1
13810-1	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	别 名	0
13810-2	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	中 文 名 称	0
13810-3	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	英 文 名 称	0
13810-4	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	简 称	0
13810-5	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	所 属 洲	0
13810-6	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	首 都	0
13810-7	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	国 庆 日	0
13810-8	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	国 歌	0
13810-9	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	国 家 代 码	0
13810-10	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	官 方 语 言	0
13810-11	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	货 币	0
13810-12	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	时 区	0
13810-13	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	政 治 体 制	0
13810-14	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	国 家 领 袖	0
13810-15	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	人 口 数 量	0
13810-16	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	人 口 密 度	0
13810-17	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	主 要 民 族	0
13810-18	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	主 要 宗 教	0
13810-19	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	国 土 面 积	0
13810-20	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	gdp 总 计	0
13810-21	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	人 均 gdp	0
13810-22	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	国 际 电 话 区 号	0
13810-23	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	国 际 域 名 缩 写	0
13810-24	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	道 路 通 行	0
13810-25	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	国 花	0
13810-26	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	中 文 名	0
13810-27	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	英 文 名	0
13810-28	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	政 体	0
13810-29	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	执 政 党	0
13810-30	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	现 任 领 导 人	0
13810-31	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	面 积	0
13810-32	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	人 口	0
13810-33	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	常 用 语 言	0
13810-34	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	gdp	0
13810-35	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	面 积 国 土 面 积 ： 60.75 平 方 公 里 （ 世 界 第 231 名 ） 水 域 率 ： 0 %	0
13810-36	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	最 大 城 市	0
13810-37	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	人 民 生 活	0
13810-38	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	官 方 文 字	0
13810-39	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	主 要 节 日	0
13810-40	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	经 济 实 力	0
13810-41	请 问 圣 马 力 诺 的 主 要 城 市 是 ？	其 他 资 料	0
13811-0	请 问 小 三 的 录 音 是 谁 ？	录 音	1
13811-1	请 问 小 三 的 录 音 是 谁 ？	别 名	0
13811-2	请 问 小 三 的 录 音 是 谁 ？	中 文 名 称	0
13811-3	请 问 小 三 的 录 音 是 谁 ？	所 属 专 辑	0
13811-4	请 问 小 三 的 录 音 是 谁 ？	发 行 时 间	0
13811-5	请 问 小 三 的 录 音 是 谁 ？	填 词	0
13811-6	请 问 小 三 的 录 音 是 谁 ？	谱 曲	0
13811-7	请 问 小 三 的 录 音 是 谁 ？	编 曲	0
13811-8	请 问 小 三 的 录 音 是 谁 ？	吉 他	0
13811-9	请 问 小 三 的 录 音 是 谁 ？	和 声	0
13811-10	请 问 小 三 的 录 音 是 谁 ？	混 音	0
13811-11	请 问 小 三 的 录 音 是 谁 ？	监 制	0
13812-0	请 问 伟 大 国 际 广 场 的 新 房 是 什 么 类 型 的 ？	新 房 类 型	1
13812-1	请 问 伟 大 国 际 广 场 的 新 房 是 什 么 类 型 的 ？	别 名	0
13812-2	请 问 伟 大 国 际 广 场 的 新 房 是 什 么 类 型 的 ？	中 文 名	0
13812-3	请 问 伟 大 国 际 广 场 的 新 房 是 什 么 类 型 的 ？	总 建 筑 面 积	0
13812-4	请 问 伟 大 国 际 广 场 的 新 房 是 什 么 类 型 的 ？	开 发 商	0
13813-0	请 问 白 学 良 是 在 哪 个 院 系 就 职 ？	所 在 院 系	1
13813-1	请 问 白 学 良 是 在 哪 个 院 系 就 职 ？	别 名	0
13813-2	请 问 白 学 良 是 在 哪 个 院 系 就 职 ？	中 文 名	0
13813-3	请 问 白 学 良 是 在 哪 个 院 系 就 职 ？	国 籍	0
13813-4	请 问 白 学 良 是 在 哪 个 院 系 就 职 ？	任 教 专 业	0
13813-5	请 问 白 学 良 是 在 哪 个 院 系 就 职 ？	性 别	0
13813-6	请 问 白 学 良 是 在 哪 个 院 系 就 职 ？	民 族	0
13813-7	请 问 白 学 良 是 在 哪 个 院 系 就 职 ？	职 业	0
13813-8	请 问 白 学 良 是 在 哪 个 院 系 就 职 ？	毕 业 院 校	0
13814-0	请 问 猪 肝 菠 菜 面 是 用 什 么 制 作 的 啊 ？	材 料	1
13814-1	请 问 猪 肝 菠 菜 面 是 用 什 么 制 作 的 啊 ？	别 名	0
13814-2	请 问 猪 肝 菠 菜 面 是 用 什 么 制 作 的 啊 ？	中 文 名	0
13814-3	请 问 猪 肝 菠 菜 面 是 用 什 么 制 作 的 啊 ？	外 文 名	0
13814-4	请 问 猪 肝 菠 菜 面 是 用 什 么 制 作 的 啊 ？	调 味 料	0
13815-0	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	国 家 代 码	1
13815-1	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	别 名	0
13815-2	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	中 文 名 称	0
13815-3	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	英 文 名 称	0
13815-4	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	简 称	0
13815-5	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	所 属 洲	0
13815-6	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	首 都	0
13815-7	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	主 要 城 市	0
13815-8	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	国 庆 日	0
13815-9	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	国 歌	0
13815-10	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	官 方 语 言	0
13815-11	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	货 币	0
13815-12	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	时 区	0
13815-13	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	政 治 体 制	0
13815-14	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	国 家 领 袖	0
13815-15	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	人 口 数 量	0
13815-16	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	人 口 密 度	0
13815-17	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	主 要 民 族	0
13815-18	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	主 要 宗 教	0
13815-19	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	国 土 面 积	0
13815-20	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	gdp 总 计	0
13815-21	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	人 均 gdp	0
13815-22	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	国 际 电 话 区 号	0
13815-23	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	国 际 域 名 缩 写	0
13815-24	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	道 路 通 行	0
13815-25	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	注 音	0
13815-26	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	中 文 名	0
13815-27	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	英 文 名	0
13815-28	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	国 鸟	0
13815-29	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	国 花	0
13815-30	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	政 体	0
13815-31	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	现 任 领 导 人	0
13815-32	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	面 积	0
13815-33	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	人 口	0
13815-34	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	常 用 语 言	0
13815-35	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	gdp	0
13815-36	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	基 尼 系 数	0
13815-37	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	所 属 州	0
13815-38	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	国 家 格 言	0
13815-39	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	首 都 （ 和 最 大 城 市 ）	0
13815-40	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	族 群	0
13815-41	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	国 民	0
13815-42	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	政 府	0
13815-43	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	立 法 机 关	0
13815-44	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	独 立	0
13815-45	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	自 然 地 理 （ 实 际 管 辖 区 ）	0
13815-46	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	国 内 生 产 总 值 （ 购 买 力 平 价 ）	0
13815-47	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	国 内 生 产 总 值 （ 国 际 汇 率 ）	0
13815-48	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	基 尼 系 数 （ 2011 ）	0
13815-49	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	人 类 发 展 指 数 （ 2013 ）	0
13815-50	请 问 卢 旺 达 的 国 家 代 码 是 什 么 ？	交 通 规 则	0
13816-0	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	总 装 机 容 量	1
13816-1	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	别 名	0
13816-2	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	中 文 名	0
13816-3	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	外 文 名	0
13816-4	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	库 容	0
13816-5	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	坝 长 ， 坝 高	0
13816-6	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	大 坝 类 型	0
13816-7	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	始 建 时 间	0
13816-8	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	英 文 名	0
13816-9	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	其 他 名 称	0
13816-10	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	建 筑 类 型	0
13816-11	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	建 筑 用 途	0
13816-12	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	地 点	0
13816-13	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	动 工 日 期	0
13816-14	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	库 容	0
13816-15	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	国 家	0
13816-16	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	位 置	0
13816-17	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	坐 标	0
13816-18	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	现 况	0
13816-19	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	动 工	0
13816-20	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	完 工	0
13816-21	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	所 有 方	0
13816-22	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	水 坝 和 泄 洪 概 况	0
13816-23	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	坝 高	0
13816-24	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	坝 长	0
13816-25	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	坝 顶 宽	0
13816-26	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	上 游 汇 入	0
13816-27	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	泄 洪 量	0
13816-28	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	水 库 概 况	0
13816-29	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	集 水 面 积	0
13816-30	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	水 库 面 积	0
13816-31	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	最 大 水 深	0
13816-32	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	发 电 站	0
13816-33	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	类 型	0
13816-34	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	液 压 压 头	0
13816-35	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	发 电 机 组	0
13816-36	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	装 机 容 量	0
13816-37	请 问 丰 满 水 电 站 的 总 装 机 有 多 大 的 容 量 ？	年 发 电 量	0
13817-0	请 问 驰 为 v99x 是 什 么 ？	词 条 类 型	1
13817-1	请 问 驰 为 v99x 是 什 么 ？	别 名	0
13817-2	请 问 驰 为 v99x 是 什 么 ？	中 文 名	0
13817-3	请 问 驰 为 v99x 是 什 么 ？	推 出 公 司	0
13817-4	请 问 驰 为 v99x 是 什 么 ？	推 出 时 间	0
13818-0	请 问 泉 州 坤 如 玛 丽 医 院 有 多 少 个 床 位 ？	床 位	1
13818-1	请 问 泉 州 坤 如 玛 丽 医 院 有 多 少 个 床 位 ？	别 名	0
13818-2	请 问 泉 州 坤 如 玛 丽 医 院 有 多 少 个 床 位 ？	中 文 名	0
13818-3	请 问 泉 州 坤 如 玛 丽 医 院 有 多 少 个 床 位 ？	所 在 地	0
13818-4	请 问 泉 州 坤 如 玛 丽 医 院 有 多 少 个 床 位 ？	所 属 性 质	0
13819-0	请 问 2010 款 陆 地 巡 洋 舰 5700 是 哪 年 的 款 式 ？	款 型	1
13819-1	请 问 2010 款 陆 地 巡 洋 舰 5700 是 哪 年 的 款 式 ？	别 名	0
13819-2	请 问 2010 款 陆 地 巡 洋 舰 5700 是 哪 年 的 款 式 ？	中 文 名	0
13819-3	请 问 2010 款 陆 地 巡 洋 舰 5700 是 哪 年 的 款 式 ？	排 量 ( l )	0
13819-4	请 问 2010 款 陆 地 巡 洋 舰 5700 是 哪 年 的 款 式 ？	加 速 时 间	0
13820-0	请 问 维 利 · 奥 沃 托 姆 在 球 场 上 是 什 么 位 置 啊 ？	球 场 位 置	1
13820-1	请 问 维 利 · 奥 沃 托 姆 在 球 场 上 是 什 么 位 置 啊 ？	别 名	0
13820-2	请 问 维 利 · 奥 沃 托 姆 在 球 场 上 是 什 么 位 置 啊 ？	中 文 名	0
13820-3	请 问 维 利 · 奥 沃 托 姆 在 球 场 上 是 什 么 位 置 啊 ？	惯 用 脚	0
13820-4	请 问 维 利 · 奥 沃 托 姆 在 球 场 上 是 什 么 位 置 啊 ？	国 籍	0
13821-0	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	播 出 平 台	1
13821-1	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	别 名	0
13821-2	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	中 文 名	0
13821-3	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	主 要 演 员	0
13821-4	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	导 演	0
13821-5	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	编 剧	0
13821-6	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	制 片 人	0
13821-7	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	类 别	0
13821-8	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	全 部 集 数	0
13821-9	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	每 集 长 度	0
13821-10	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	首 播 时 间	0
13821-11	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	出 品 公 司	0
13821-12	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	发 行 地 区	0
13821-13	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	发 行 语 言	0
13821-14	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	拍 摄 地 点	0
13821-15	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	制 片 地 点	0
13821-16	请 问 《 花 样 男 子 》 是 在 哪 里 播 出 的 ？	颜 色	0
13822-0	请 问 负 荷 开 关 的 主 要 出 产 地 是 在 哪 里 啊 ？	主 要 产 地	1
13822-1	请 问 负 荷 开 关 的 主 要 出 产 地 是 在 哪 里 啊 ？	别 名	0
13822-2	请 问 负 荷 开 关 的 主 要 出 产 地 是 在 哪 里 啊 ？	中 文 名	0
13822-3	请 问 负 荷 开 关 的 主 要 出 产 地 是 在 哪 里 啊 ？	外 文 名	0
13822-4	请 问 负 荷 开 关 的 主 要 出 产 地 是 在 哪 里 啊 ？	技 术 参 数	0
13822-5	请 问 负 荷 开 关 的 主 要 出 产 地 是 在 哪 里 啊 ？	统 称	0
13822-6	请 问 负 荷 开 关 的 主 要 出 产 地 是 在 哪 里 啊 ？	材 质	0
13822-7	请 问 负 荷 开 关 的 主 要 出 产 地 是 在 哪 里 啊 ？	英 文 名	0
13822-8	请 问 负 荷 开 关 的 主 要 出 产 地 是 在 哪 里 啊 ？	厂 商	0
13822-9	请 问 负 荷 开 关 的 主 要 出 产 地 是 在 哪 里 啊 ？	统 称	0
13822-10	请 问 负 荷 开 关 的 主 要 出 产 地 是 在 哪 里 啊 ？	材 质	0
13823-0	请 问 kbkj 的 状 态 是 什 么 ？	状 态	1
13823-1	请 问 kbkj 的 状 态 是 什 么 ？	别 名	0
13823-2	请 问 kbkj 的 状 态 是 什 么 ？	中 文 名	0
13823-3	请 问 kbkj 的 状 态 是 什 么 ？	作 者	0
13823-4	请 问 kbkj 的 状 态 是 什 么 ？	类 型	0
13823-5	请 问 kbkj 的 状 态 是 什 么 ？	地 区	0
13823-6	请 问 kbkj 的 状 态 是 什 么 ？	连 载 期 间	0
13824-0	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	哥 哥	1
13824-1	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	别 名	0
13824-2	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	中 文 名	0
13824-3	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	外 文 名	0
13824-4	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	登 场 作 品	0
13824-5	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	性 别	0
13824-6	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	父 亲	0
13824-7	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	母 亲	0
13824-8	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	祖 父	0
13824-9	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	祖 母	0
13824-10	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	其 他 名 称	0
13824-11	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	配 音	0
13824-12	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	生 日	0
13824-13	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	外 公	0
13824-14	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	舅 舅	0
13824-15	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	小 姨	0
13824-16	请 问 漩 涡 向 日 葵 的 哥 哥 是 谁 啊 ？	星 座	0
13825-0	请 问 鑫 谷 沙 漠 之 鹰 的 前 置 接 口 有 什 么 ?	前 置 接 口	1
