13688-16	请 问 entity 是 什 么 时 间 除 籍 的 ？	动 工	0
13688-17	请 问 entity 是 什 么 时 间 除 籍 的 ？	下 水	0
13688-18	请 问 entity 是 什 么 时 间 除 籍 的 ？	服 役	0
13688-19	请 问 entity 是 什 么 时 间 除 籍 的 ？	结 局	0
13688-20	请 问 entity 是 什 么 时 间 除 籍 的 ？	技 术 数 据	0
13688-21	请 问 entity 是 什 么 时 间 除 籍 的 ？	全 长	0
13688-22	请 问 entity 是 什 么 时 间 除 籍 的 ？	全 宽	0
13688-23	请 问 entity 是 什 么 时 间 除 籍 的 ？	吃 水	0
13688-24	请 问 entity 是 什 么 时 间 除 籍 的 ？	锅 炉	0
13688-25	请 问 entity 是 什 么 时 间 除 籍 的 ？	功 率	0
13688-26	请 问 entity 是 什 么 时 间 除 籍 的 ？	最 高 速 度	0
13688-27	请 问 entity 是 什 么 时 间 除 籍 的 ？	续 航 距 离	0
13688-28	请 问 entity 是 什 么 时 间 除 籍 的 ？	乘 员	0
13688-29	请 问 entity 是 什 么 时 间 除 籍 的 ？	装 备	0
13688-30	请 问 entity 是 什 么 时 间 除 籍 的 ？	装 甲	0
13688-31	请 问 entity 是 什 么 时 间 除 籍 的 ？	其 它	0
13688-32	请 问 entity 是 什 么 时 间 除 籍 的 ？	武 器 装 备	0
13689-0	我 想 知 道 entity 的 工 作 电 源 是 什 么 ？	工 作 电 源	1
13689-1	我 想 知 道 entity 的 工 作 电 源 是 什 么 ？	别 名	0
13689-2	我 想 知 道 entity 的 工 作 电 源 是 什 么 ？	中 文 名	0
13689-3	我 想 知 道 entity 的 工 作 电 源 是 什 么 ？	型 号	0
13689-4	我 想 知 道 entity 的 工 作 电 源 是 什 么 ？	尺 寸	0
13690-0	你 知 道 entity 邮 编 是 什 么 吗 ？	邮 编	1
13690-1	你 知 道 entity 邮 编 是 什 么 吗 ？	别 名	0
13690-2	你 知 道 entity 邮 编 是 什 么 吗 ？	公 司 名 称	0
13690-3	你 知 道 entity 邮 编 是 什 么 吗 ？	外 文 名 称	0
13690-4	你 知 道 entity 邮 编 是 什 么 吗 ？	总 部 地 点	0
13690-5	你 知 道 entity 邮 编 是 什 么 吗 ？	公 司 性 质	0
13690-6	你 知 道 entity 邮 编 是 什 么 吗 ？	公 司 口 号	0
13690-7	你 知 道 entity 邮 编 是 什 么 吗 ？	简 称	0
13690-8	你 知 道 entity 邮 编 是 什 么 吗 ？	经 营 理 念	0
13691-0	你 知 道 entity 的 管 制 类 型 是 什 么 吗 ？	管 制 类 型	1
13691-1	你 知 道 entity 的 管 制 类 型 是 什 么 吗 ？	别 名	0
13691-2	你 知 道 entity 的 管 制 类 型 是 什 么 吗 ？	中 文 名	0
13691-3	你 知 道 entity 的 管 制 类 型 是 什 么 吗 ？	外 文 名	0
13691-4	你 知 道 entity 的 管 制 类 型 是 什 么 吗 ？	分 子 式	0
13691-5	你 知 道 entity 的 管 制 类 型 是 什 么 吗 ？	相 对 分 子 质 量	0
13691-6	你 知 道 entity 的 管 制 类 型 是 什 么 吗 ？	化 学 品 类 别	0
13691-7	你 知 道 entity 的 管 制 类 型 是 什 么 吗 ？	储 存	0
13692-0	请 问 entity 单 位 性 质 是 什 么 ？	单 位 性 质	1
13692-1	请 问 entity 单 位 性 质 是 什 么 ？	别 名	0
13692-2	请 问 entity 单 位 性 质 是 什 么 ？	中 文 名	0
13692-3	请 问 entity 单 位 性 质 是 什 么 ？	始 建 于	0
13692-4	请 问 entity 单 位 性 质 是 什 么 ？	隶 属	0
13692-5	请 问 entity 单 位 性 质 是 什 么 ？	职 科 技 人 员	0
13692-6	请 问 entity 单 位 性 质 是 什 么 ？	研 究 领 域	0
13693-0	你 知 道 entity 适 合 什 么 网 络 吗 ？	适 用 网 络 类 型	1
13693-1	你 知 道 entity 适 合 什 么 网 络 吗 ？	别 名	0
13693-2	你 知 道 entity 适 合 什 么 网 络 吗 ？	中 文 名	0
13693-3	你 知 道 entity 适 合 什 么 网 络 吗 ？	总 线 类 型	0
13693-4	你 知 道 entity 适 合 什 么 网 络 吗 ？	传 输 速 率	0
13694-0	你 知 道 entity 属 于 什 么 科 目 吗 ？	科 目	1
13694-1	你 知 道 entity 属 于 什 么 科 目 吗 ？	别 名	0
13694-2	你 知 道 entity 属 于 什 么 科 目 吗 ？	书 名	0
13694-3	你 知 道 entity 属 于 什 么 科 目 吗 ？	作 者	0
13694-4	你 知 道 entity 属 于 什 么 科 目 吗 ？	类 别	0
13694-5	你 知 道 entity 属 于 什 么 科 目 吗 ？	出 版 社	0
13694-6	你 知 道 entity 属 于 什 么 科 目 吗 ？	出 版 时 间	0
13694-7	你 知 道 entity 属 于 什 么 科 目 吗 ？	数 量	0
13695-0	请 问 entity 获 得 过 什 么 荣 誉 ？	获 得 荣 誉	1
13695-1	请 问 entity 获 得 过 什 么 荣 誉 ？	别 名	0
13695-2	请 问 entity 获 得 过 什 么 荣 誉 ？	中 文 名	0
13695-3	请 问 entity 获 得 过 什 么 荣 誉 ？	外 文 名	0
13695-4	请 问 entity 获 得 过 什 么 荣 誉 ？	位 置	0
13695-5	请 问 entity 获 得 过 什 么 荣 誉 ？	距 今	0
13695-6	请 问 entity 获 得 过 什 么 荣 誉 ？	墩 台 数	0
13695-7	请 问 entity 获 得 过 什 么 荣 誉 ？	作 用	0
13695-8	请 问 entity 获 得 过 什 么 荣 誉 ？	开 放 时 间	0
13695-9	请 问 entity 获 得 过 什 么 荣 誉 ？	门 票	0
13695-10	请 问 entity 获 得 过 什 么 荣 誉 ？	导 游 讲 解 费	0
13696-0	请 问 entity 的 最 大 深 度 是 多 少 ？	最 大 深 度	1
13696-1	请 问 entity 的 最 大 深 度 是 多 少 ？	别 名	0
13696-2	请 问 entity 的 最 大 深 度 是 多 少 ？	中 文 名 称	0
13696-3	请 问 entity 的 最 大 深 度 是 多 少 ？	外 文 名 称	0
13696-4	请 问 entity 的 最 大 深 度 是 多 少 ？	面 积	0
13696-5	请 问 entity 的 最 大 深 度 是 多 少 ？	平 均 深 度	0
13696-6	请 问 entity 的 最 大 深 度 是 多 少 ？	蓄 水 量	0
13696-7	请 问 entity 的 最 大 深 度 是 多 少 ？	中 文 名	0
13696-8	请 问 entity 的 最 大 深 度 是 多 少 ？	地 理 位 置	0
13696-9	请 问 entity 的 最 大 深 度 是 多 少 ？	湖 泊 类 型	0
13696-10	请 问 entity 的 最 大 深 度 是 多 少 ？	湖 泊 长 度	0
13696-11	请 问 entity 的 最 大 深 度 是 多 少 ？	湖 泊 阔 度	0
13696-12	请 问 entity 的 最 大 深 度 是 多 少 ？	湖 泊 面 积	0
13696-13	请 问 entity 的 最 大 深 度 是 多 少 ？	最 深 深 度	0
13696-14	请 问 entity 的 最 大 深 度 是 多 少 ？	湖 岸 线 长 度	0
13696-15	请 问 entity 的 最 大 深 度 是 多 少 ？	海 拔 高 度	0
13696-16	请 问 entity 的 最 大 深 度 是 多 少 ？	面 积	0
13696-17	请 问 entity 的 最 大 深 度 是 多 少 ？	苏 必 利 尔 湖	0
13696-18	请 问 entity 的 最 大 深 度 是 多 少 ？	坐 标	0
13696-19	请 问 entity 的 最 大 深 度 是 多 少 ？	湖 泊 类 别	0
13696-20	请 问 entity 的 最 大 深 度 是 多 少 ？	流 入	0
13696-21	请 问 entity 的 最 大 深 度 是 多 少 ？	流 出	0
13696-22	请 问 entity 的 最 大 深 度 是 多 少 ？	集 水 区 国 家	0
13696-23	请 问 entity 的 最 大 深 度 是 多 少 ？	湖 泊 宽 度	0
13696-24	请 问 entity 的 最 大 深 度 是 多 少 ？	库 容 量	0
13696-25	请 问 entity 的 最 大 深 度 是 多 少 ？	湖 水 停 留 时 间	0
13696-26	请 问 entity 的 最 大 深 度 是 多 少 ？	湖 岸 线 长 度 1	0
13696-27	请 问 entity 的 最 大 深 度 是 多 少 ？	湖 中 岛 屿	0
13696-28	请 问 entity 的 最 大 深 度 是 多 少 ？	湖 边 城 镇	0
13697-0	请 问 entity 是 什 么 游 戏 授 权 ？	游 戏 授 权	1
13697-1	请 问 entity 是 什 么 游 戏 授 权 ？	别 名	0
13697-2	请 问 entity 是 什 么 游 戏 授 权 ？	中 文 名	0
13697-3	请 问 entity 是 什 么 游 戏 授 权 ？	游 戏 类 型	0
13697-4	请 问 entity 是 什 么 游 戏 授 权 ？	游 戏 大 小	0
13698-0	你 知 道 entity 的 详 细 内 容 吗 ？	详 细 内 容	1
13698-1	你 知 道 entity 的 详 细 内 容 吗 ？	别 名	0
13698-2	你 知 道 entity 的 详 细 内 容 吗 ？	中 文 名	0
13698-3	你 知 道 entity 的 详 细 内 容 吗 ？	实 质	0
13698-4	你 知 道 entity 的 详 细 内 容 吗 ？	一 般	0
13699-0	请 问 entity 在 哪 里 办 公 ？	办 公 地 点	1
13699-1	请 问 entity 在 哪 里 办 公 ？	别 名	0
13699-2	请 问 entity 在 哪 里 办 公 ？	中 文 名	0
13699-3	请 问 entity 在 哪 里 办 公 ？	会 长	0
13699-4	请 问 entity 在 哪 里 办 公 ？	类 型	0
13700-0	我 想 知 道 entity 有 多 少 人 ？	成 员 人 数	1
13700-1	我 想 知 道 entity 有 多 少 人 ？	别 名	0
13700-2	我 想 知 道 entity 有 多 少 人 ？	中 文 名	0
13700-3	我 想 知 道 entity 有 多 少 人 ？	外 文 名	0
13700-4	我 想 知 道 entity 有 多 少 人 ？	成 立 年 代	0
13700-5	我 想 知 道 entity 有 多 少 人 ？	领 导 人	0
13700-6	我 想 知 道 entity 有 多 少 人 ？	总 部	0
13700-7	我 想 知 道 entity 有 多 少 人 ？	参 与 也 门 什 叶 派 起 义 、 2011 年 也 门 反 政 府 示 威 、 叙 利 亚 内 战 和 2014-15 年 也 门 政 变	0
13700-8	我 想 知 道 entity 有 多 少 人 ？	活 跃 期	0
13700-9	我 想 知 道 entity 有 多 少 人 ？	意 识 形 态	0
13700-10	我 想 知 道 entity 有 多 少 人 ？	部 族 、 宗 派	0
13700-11	我 想 知 道 entity 有 多 少 人 ？	活 动 地 区	0
13700-12	我 想 知 道 entity 有 多 少 人 ？	盟 友	0
13700-13	我 想 知 道 entity 有 多 少 人 ？	对 手	0
13700-14	我 想 知 道 entity 有 多 少 人 ？	战 役 、 战 争	0
13701-0	请 问 entity 的 本 质 是 什 么 ？	本 质	1
13701-1	请 问 entity 的 本 质 是 什 么 ？	别 名	0
13701-2	请 问 entity 的 本 质 是 什 么 ？	中 文 名	0
13701-3	请 问 entity 的 本 质 是 什 么 ？	分 类	0
13701-4	请 问 entity 的 本 质 是 什 么 ？	接 线 方 式	0
13701-5	请 问 entity 的 本 质 是 什 么 ？	结 构	0
13701-6	请 问 entity 的 本 质 是 什 么 ？	别 名	0
13701-7	请 问 entity 的 本 质 是 什 么 ？	分 类	0
13701-8	请 问 entity 的 本 质 是 什 么 ？	结 构	0
13702-0	你 知 道 entity 使 用 日 期 吗 ？	使 用 时 间	1
13702-1	你 知 道 entity 使 用 日 期 吗 ？	别 名	0
13702-2	你 知 道 entity 使 用 日 期 吗 ？	中 文 名	0
13702-3	你 知 道 entity 使 用 日 期 吗 ？	面 积	0
13702-4	你 知 道 entity 使 用 日 期 吗 ？	所 属 地 区	0
13703-0	请 问 entity 在 什 么 科 室 就 诊 ？	就 诊 科 室	1
13703-1	请 问 entity 在 什 么 科 室 就 诊 ？	别 名	0
13703-2	请 问 entity 在 什 么 科 室 就 诊 ？	别 称	0
13703-3	请 问 entity 在 什 么 科 室 就 诊 ？	英 文 名 称	0
13703-4	请 问 entity 在 什 么 科 室 就 诊 ？	常 见 发 病 部 位	0
13704-0	请 问 entity 的 简 体 部 首 是 什 么 ？	简 体 部 首	1
13704-1	请 问 entity 的 简 体 部 首 是 什 么 ？	别 名	0
13704-2	请 问 entity 的 简 体 部 首 是 什 么 ？	中 文 名	0
13704-3	请 问 entity 的 简 体 部 首 是 什 么 ？	拼 音	0
13704-4	请 问 entity 的 简 体 部 首 是 什 么 ？	注 音	0
13705-0	请 问 entity 的 举 行 日 期 ？	举 行 时 间	1
13705-1	请 问 entity 的 举 行 日 期 ？	别 名	0
13705-2	请 问 entity 的 举 行 日 期 ？	中 文 名	0
13705-3	请 问 entity 的 举 行 日 期 ？	举 行 地 点	0
13705-4	请 问 entity 的 举 行 日 期 ？	大 会 主 题	0
13706-0	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	运 动 状 态	1
13706-1	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	别 名	0
13706-2	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	中 文 名	0
13706-3	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	外 文 名	0
13706-4	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	国 籍	0
13706-5	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	出 生 日 期	0
13706-6	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	身 高	0
13706-7	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	体 重	0
13706-8	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	运 动 项 目	0
13706-9	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	所 属 运 动 队	0
13706-10	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	场 上 位 置	0
13706-11	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	性 别	0
13706-12	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	出 生 年 月	0
13706-13	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	个 人 资 料	0
13706-14	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	出 生 地 点	0
13706-15	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	位 置	0
13706-16	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	职 业 俱 乐 部 *	0
13706-17	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	1987-1991 1991-1993 1993-1998 1998-2000 2000-2004 2004-2005 2005-2008	0
13706-18	你 知 道 entity 现 在 的 运 动 状 态 吗 ？	国 家 队 ‡	0
13707-0	请 问 尼 康 entity 有 什 么 用 ？	镜 头 用 途	1
13707-1	请 问 尼 康 entity 有 什 么 用 ？	别 名	0
13707-2	请 问 尼 康 entity 有 什 么 用 ？	中 文 名	0
13707-3	请 问 尼 康 entity 有 什 么 用 ？	镜 头 卡 口	0
13707-4	请 问 尼 康 entity 有 什 么 用 ？	焦 距 范 围	0
13708-0	你 知 道 entity 是 第 几 届 吗 ？	届 数	1
13708-1	你 知 道 entity 是 第 几 届 吗 ？	别 名	0
13708-2	你 知 道 entity 是 第 几 届 吗 ？	中 文 名 称	0
13708-3	你 知 道 entity 是 第 几 届 吗 ？	英 文 名 称	0
13708-4	你 知 道 entity 是 第 几 届 吗 ？	举 办 时 间	0
13708-5	你 知 道 entity 是 第 几 届 吗 ？	举 办 地 点	0
13708-6	你 知 道 entity 是 第 几 届 吗 ？	赛 事 类 型	0
13708-7	你 知 道 entity 是 第 几 届 吗 ？	参 赛 球 队	0
13708-8	你 知 道 entity 是 第 几 届 吗 ？	冠 军	0
13708-9	你 知 道 entity 是 第 几 届 吗 ？	中 文 名	0
13708-10	你 知 道 entity 是 第 几 届 吗 ？	外 文 名	0
13708-11	你 知 道 entity 是 第 几 届 吗 ？	特 殊 意 义	0
13708-12	你 知 道 entity 是 第 几 届 吗 ？	运 动 项 目	0
13708-13	你 知 道 entity 是 第 几 届 吗 ？	结 束 时 间	0
13708-14	你 知 道 entity 是 第 几 届 吗 ？	冠 军	0
13708-15	你 知 道 entity 是 第 几 届 吗 ？	开 始 时 间	0
13709-0	请 问 entity 的 网 络 协 议 是 什 么 ？	网 络 协 议	1
13709-1	请 问 entity 的 网 络 协 议 是 什 么 ？	别 名	0
13709-2	请 问 entity 的 网 络 协 议 是 什 么 ？	中 文 名	0
13709-3	请 问 entity 的 网 络 协 议 是 什 么 ？	产 品 类 型	0
13709-4	请 问 entity 的 网 络 协 议 是 什 么 ？	网 络 标 准	0
13710-0	我 想 知 道 entity 是 哪 个 杂 志 社 承 办 的 ？	承 办	1
13710-1	我 想 知 道 entity 是 哪 个 杂 志 社 承 办 的 ？	别 名	0
13710-2	我 想 知 道 entity 是 哪 个 杂 志 社 承 办 的 ？	展 会 名 称	0
13710-3	我 想 知 道 entity 是 哪 个 杂 志 社 承 办 的 ？	举 办 地 点	0
13710-4	我 想 知 道 entity 是 哪 个 杂 志 社 承 办 的 ？	会 期	0
13710-5	我 想 知 道 entity 是 哪 个 杂 志 社 承 办 的 ？	主 办	0
13710-6	我 想 知 道 entity 是 哪 个 杂 志 社 承 办 的 ？	赞 助	0
13711-0	请 问 entity 的 国 际 区 号 是 多 少 ？	国 际 电 话 区 号	1
13711-1	请 问 entity 的 国 际 区 号 是 多 少 ？	别 名	0
13711-2	请 问 entity 的 国 际 区 号 是 多 少 ？	中 文 名 称	0
13711-3	请 问 entity 的 国 际 区 号 是 多 少 ？	英 文 名 称	0
13711-4	请 问 entity 的 国 际 区 号 是 多 少 ？	简 称	0
13711-5	请 问 entity 的 国 际 区 号 是 多 少 ？	所 属 洲	0
13711-6	请 问 entity 的 国 际 区 号 是 多 少 ？	首 都	0
13711-7	请 问 entity 的 国 际 区 号 是 多 少 ？	主 要 城 市	0
13711-8	请 问 entity 的 国 际 区 号 是 多 少 ？	国 庆 日	0
13711-9	请 问 entity 的 国 际 区 号 是 多 少 ？	国 歌	0
13711-10	请 问 entity 的 国 际 区 号 是 多 少 ？	国 家 代 码	0
13711-11	请 问 entity 的 国 际 区 号 是 多 少 ？	官 方 语 言	0
13711-12	请 问 entity 的 国 际 区 号 是 多 少 ？	货 币	0
13711-13	请 问 entity 的 国 际 区 号 是 多 少 ？	时 区	0
13711-14	请 问 entity 的 国 际 区 号 是 多 少 ？	政 治 体 制	0
13711-15	请 问 entity 的 国 际 区 号 是 多 少 ？	国 家 领 袖	0
13711-16	请 问 entity 的 国 际 区 号 是 多 少 ？	人 口 数 量	0
13711-17	请 问 entity 的 国 际 区 号 是 多 少 ？	人 口 密 度	0
13711-18	请 问 entity 的 国 际 区 号 是 多 少 ？	主 要 民 族	0
13711-19	请 问 entity 的 国 际 区 号 是 多 少 ？	主 要 宗 教	0
13711-20	请 问 entity 的 国 际 区 号 是 多 少 ？	国 土 面 积	0
13711-21	请 问 entity 的 国 际 区 号 是 多 少 ？	水 域 率	0
13711-22	请 问 entity 的 国 际 区 号 是 多 少 ？	gdp 总 计	0
13711-23	请 问 entity 的 国 际 区 号 是 多 少 ？	人 均 gdp	0
13711-24	请 问 entity 的 国 际 区 号 是 多 少 ？	国 际 域 名 缩 写	0
13711-25	请 问 entity 的 国 际 区 号 是 多 少 ？	道 路 通 行	0
13711-26	请 问 entity 的 国 际 区 号 是 多 少 ？	最 大 城 市	0
13711-27	请 问 entity 的 国 际 区 号 是 多 少 ？	人 类 发 展 指 数	0
13711-28	请 问 entity 的 国 际 区 号 是 多 少 ？	地 理 最 高 点	0
13711-29	请 问 entity 的 国 际 区 号 是 多 少 ？	国 家 结 构 形 式	0
13711-30	请 问 entity 的 国 际 区 号 是 多 少 ？	国 家 格 言	0
13711-31	请 问 entity 的 国 际 区 号 是 多 少 ？	华 人 族 群	0
13711-32	请 问 entity 的 国 际 区 号 是 多 少 ？	注 音	0
13711-33	请 问 entity 的 国 际 区 号 是 多 少 ？	中 文 名	0
13711-34	请 问 entity 的 国 际 区 号 是 多 少 ？	英 文 名	0
13711-35	请 问 entity 的 国 际 区 号 是 多 少 ？	政 体	0
13711-36	请 问 entity 的 国 际 区 号 是 多 少 ？	现 任 领 导 人	0
13711-37	请 问 entity 的 国 际 区 号 是 多 少 ？	面 积	0
13711-38	请 问 entity 的 国 际 区 号 是 多 少 ？	人 口	0
13711-39	请 问 entity 的 国 际 区 号 是 多 少 ？	常 用 语 言	0
13711-40	请 问 entity 的 国 际 区 号 是 多 少 ？	gdp	0
13711-41	请 问 entity 的 国 际 区 号 是 多 少 ？	国 家 结 构	0
13711-42	请 问 entity 的 国 际 区 号 是 多 少 ？	主 要 节 日	0
13711-43	请 问 entity 的 国 际 区 号 是 多 少 ？	货 币	0
13711-44	请 问 entity 的 国 际 区 号 是 多 少 ？	所 属 州	0
13711-45	请 问 entity 的 国 际 区 号 是 多 少 ？	首 都	0
13711-46	请 问 entity 的 国 际 区 号 是 多 少 ？	国 歌	0
13711-47	请 问 entity 的 国 际 区 号 是 多 少 ？	时 区	0
13711-48	请 问 entity 的 国 际 区 号 是 多 少 ？	简 称	0
13711-49	请 问 entity 的 国 际 区 号 是 多 少 ？	面 积 国 土 面 积 ： 5 , 762 平 方 公 里 （ 世 界 第 172 名 ） 水 域 率 ： 8.6 %	0
13711-50	请 问 entity 的 国 际 区 号 是 多 少 ？	海 岸 线	0
13711-51	请 问 entity 的 国 际 区 号 是 多 少 ？	人 民 生 活	0
13711-52	请 问 entity 的 国 际 区 号 是 多 少 ？	官 方 文 字	0
13711-53	请 问 entity 的 国 际 区 号 是 多 少 ？	历 法	0
13711-54	请 问 entity 的 国 际 区 号 是 多 少 ？	道 路 通 行 方 向	0
13711-55	请 问 entity 的 国 际 区 号 是 多 少 ？	政 治 文 化	0
