2074-1	0.99842983
2074-1	0.00015253326000000002
2074-1	4.5395096000000004e-05
2074-1	0.00012572126
2074-1	4.4710272e-05
2074-1	5.483041599999999e-05
2074-1	5.9778606e-05
2074-1	5.5709334e-05
2074-1	4.864365e-05
2074-1	5.2278232e-05
2075-1	0.99933773
2075-1	4.7642330000000005e-05
2075-1	4.1629322000000005e-05
2075-1	4.2532115999999996e-05
2075-1	4.5290068e-05
2075-1	4.327552e-05
2075-1	0.118813194
2075-1	4.7783928e-05
2075-1	4.4588792999999997e-05
2076-1	0.99648345
2076-1	0.003400278
2076-1	4.6813519999999996e-05
2076-1	5.896473000000001e-05
2076-1	4.7389483e-05
2076-1	5.0021506e-05
2076-1	0.013818926
2076-1	6.796751999999999e-05
2076-1	4.5265755e-05
2076-1	0.0001599987
2076-1	4.6789548e-05
2076-1	5.030345e-05
2076-1	9.985049000000001e-05
2076-1	5.6101976999999996e-05
2076-1	4.757446e-05
2076-1	0.0013736567
2076-1	0.0005804645
2076-1	5.7887322000000004e-05
2076-1	0.0032796906
2076-1	5.4032930000000004e-05
2076-1	0.0025325033
2076-1	4.6362667e-05
2077-1	0.0018258089999999999
2077-1	0.0006579614999999999
2077-1	7.809071e-05
2077-1	5.7386944000000005e-05
2077-1	5.2722869999999994e-05
2077-1	5.9507359999999996e-05
2077-1	7.341491399999999e-05
2077-1	9.058254999999999e-05
2077-1	6.446243000000001e-05
2077-1	4.7925172e-05
2078-1	0.9953466999999999
2078-1	5.478714e-05
2078-1	6.0816703e-05
2078-1	5.3544969999999994e-05
2078-1	4.4217053e-05
2078-1	5.566069000000001e-05
2078-1	7.182703e-05
2078-1	4.3969597999999994e-05
2078-1	0.0007233377
2078-1	5.7111784999999997e-05
2078-1	6.300666999999999e-05
2078-1	0.00044199807
2078-1	5.765022e-05
2078-1	0.00015905198
2078-1	0.00010458027
2078-1	5.218917e-05
2078-1	4.4059925e-05
2079-1	0.9991285
2079-1	5.3088344e-05
2079-1	4.5621113e-05
2079-1	0.00015985491000000001
2079-1	0.037465822
2079-1	4.5963036e-05
2079-1	4.696107e-05
2079-1	4.7763104e-05
2079-1	0.0013617857000000001
2079-1	9.9410805e-05
2080-1	0.9897870000000001
2080-1	4.4203436e-05
2080-1	7.453256e-05
2080-1	6.629693e-05
2080-1	5.4394615000000004e-05
2080-1	4.8882946000000005e-05
2080-1	5.8315509999999995e-05
2080-1	5.8530447999999996e-05
2080-1	5.0904244e-05
2080-1	7.93115e-05
2080-1	0.00017583677
2080-1	4.679209e-05
2080-1	5.2558862e-05
2080-1	5.2657843999999996e-05
2080-1	8.962761e-05
2080-1	7.1274706e-05
2080-1	8.9198234e-05
2080-1	0.00017671176
2080-1	6.4303356e-05
2080-1	5.7561283e-05
2080-1	0.00022225119999999998
2080-1	7.739428e-05
2080-1	5.2293842999999995e-05
2081-1	6.1281564e-05
2081-1	4.4757281999999997e-05
2081-1	4.191302e-05
2081-1	4.3549209999999994e-05
2081-1	4.418266e-05
2081-1	4.5252462e-05
2082-1	0.99880576
2082-1	4.6775902e-05
2082-1	5.511397e-05
2082-1	4.6718484e-05
2082-1	4.5997719999999996e-05
2082-1	4.3388907e-05
2082-1	4.630611e-05
2082-1	5.4058186e-05
2082-1	4.3457979999999995e-05
2082-1	4.5089079999999994e-05
2082-1	4.480943e-05
2082-1	4.5646353e-05
2082-1	4.5320267000000004e-05
2082-1	5.7527424e-05
2082-1	4.419817e-05
2082-1	4.663298e-05
2082-1	5.473445e-05
2082-1	4.391048e-05
2082-1	4.3873850000000003e-05
2082-1	4.5575027e-05
2082-1	4.6536574e-05
2082-1	4.241223e-05
2082-1	5.7768865999999995e-05
2082-1	4.5271885e-05
2082-1	5.212501e-05
2082-1	4.2522064e-05
2083-1	0.99936014
2083-1	5.6688004e-05
2083-1	4.653076e-05
2083-1	4.6957895e-05
2083-1	5.0755429999999994e-05
2083-1	4.439324400000001e-05
2084-1	0.9973099
2084-1	5.3829364e-05
2084-1	5.654262e-05
2084-1	6.566527e-05
2084-1	4.949651e-05
2084-1	7.788894000000001e-05
2084-1	5.1511677e-05
2084-1	6.0795532999999994e-05
2084-1	6.6986504e-05
2084-1	0.9973219000000001
2084-1	0.00032856172999999996
2084-1	0.00024824383
2084-1	0.00013466492
2084-1	4.5791538e-05
2084-1	7.3569725e-05
2084-1	5.2227457e-05
2084-1	6.0245130000000006e-05
2084-1	6.0918566000000004e-05
2084-1	0.0009142260000000001
2084-1	4.5021316e-05
2084-1	9.188508e-05
2084-1	0.0011648462
2084-1	0.00012300104
2084-1	0.00010624889
2084-1	0.000474916
2084-1	5.0358216e-05
2084-1	5.1182529999999995e-05
2084-1	0.06483655
2084-1	0.00038184444
2084-1	8.226965e-05
2084-1	6.049054e-05
2084-1	6.96624e-05
2084-1	5.3139899999999996e-05
2084-1	9.511858e-05
2084-1	7.156272500000001e-05
2084-1	5.7566719999999994e-05
2084-1	6.634088000000001e-05
2084-1	7.7351484e-05
2084-1	4.9495470000000005e-05
2084-1	0.001681161
2084-1	0.000221598
2085-1	0.99947053
2085-1	4.2382715e-05
2085-1	4.3097929999999995e-05
2085-1	4.5777088000000006e-05
2085-1	4.596786e-05
2086-1	0.0065342975
2086-1	4.8758364e-05
2086-1	5.6578265000000004e-05
2086-1	6.420243000000001e-05
2086-1	6.4171036e-05
2086-1	9.345572500000001e-05
2086-1	6.415226e-05
2086-1	6.503313e-05
2086-1	5.025483e-05
2086-1	7.125371e-05
2086-1	7.042364e-05
2086-1	6.0113999999999994e-05
2086-1	5.372111e-05
2086-1	5.6968073999999996e-05
2086-1	5.1803850000000004e-05
2086-1	4.7854293e-05
2087-1	5.9831244e-05
2087-1	4.5483364e-05
2087-1	4.4748829999999996e-05
2087-1	4.652087e-05
2087-1	4.3254266e-05
2087-1	8.2886465e-05
2087-1	4.3550916999999997e-05
2087-1	4.7280835e-05
2087-1	4.5310284e-05
2087-1	4.5940249999999994e-05
2087-1	5.0891333e-05
2087-1	4.6823297e-05
2087-1	4.3120708000000004e-05
2087-1	7.953645000000001e-05
2087-1	7.955761e-05
2088-1	0.99935025
2088-1	4.2359323e-05
2088-1	4.255281e-05
2088-1	0.0023091027999999998
2088-1	4.4972399999999997e-05
2088-1	4.756729e-05
2089-1	0.9389308000000001
2089-1	4.267305500000001e-05
2089-1	4.306696e-05
2089-1	4.45217e-05
2089-1	4.771599199999999e-05
2090-1	0.9892379000000001
2090-1	4.4583394e-05
2090-1	4.4602525999999996e-05
2090-1	5.428062299999999e-05
2090-1	6.0239790000000005e-05
2090-1	5.774441999999999e-05
2090-1	0.00019076967
2090-1	5.277960999999999e-05
2090-1	0.6333709
2090-1	5.5876288000000006e-05
2091-1	0.99880373
2091-1	4.235621e-05
2091-1	4.218646e-05
2091-1	4.4588792999999997e-05
2091-1	4.4566302999999995e-05
2091-1	4.759161e-05
2091-1	4.4240085e-05
2091-1	4.7767342e-05
2091-1	4.313032999999999e-05
2091-1	4.2193824e-05
2092-1	6.204073e-05
2092-1	6.6895154e-05
2092-1	7.4035e-05
2092-1	4.6858946e-05
2092-1	4.896464e-05
2092-1	5.0068084e-05
2092-1	4.9120663000000004e-05
2092-1	4.8595793e-05
2092-1	5.4044987e-05
2092-1	4.5829198e-05
2092-1	6.987137e-05
2092-1	4.7565383000000004e-05
2092-1	4.722221e-05
2092-1	4.428001599999999e-05
2092-1	0.036667112
2092-1	4.874572e-05
2092-1	4.7134617e-05
2092-1	4.5893485e-05
2092-1	4.863474e-05
2092-1	4.9199367000000005e-05
2092-1	5.0916190000000005e-05
2092-1	4.689985e-05
2092-1	6.5137836e-05
2092-1	4.9358303e-05
2092-1	4.5216315000000004e-05
2092-1	0.0001264091
2093-1	0.9965072
2093-1	7.1156275e-05
2093-1	7.09957e-05
2093-1	4.3541197e-05
2093-1	4.6089885000000006e-05
2094-1	0.9991190999999999
2094-1	4.249559e-05
2094-1	4.1582418e-05
2094-1	4.692463e-05
2094-1	5.075853e-05
2094-1	5.1435349999999995e-05
2095-1	0.99910235
2095-1	6.1494065e-05
2095-1	4.550831e-05
2095-1	4.2142466999999995e-05
2095-1	4.2011579999999995e-05
2095-1	4.1898635e-05
2096-1	0.00028322157
2096-1	5.174919e-05
2096-1	4.7817204000000005e-05
2096-1	4.7403635000000004e-05
2096-1	6.4731445e-05
2096-1	5.174218300000001e-05
2096-1	5.0574155e-05
2096-1	5.4219985e-05
2096-1	0.004379945
2096-1	4.6416905999999996e-05
2096-1	4.6226865e-05
2096-1	0.00024675296
2096-1	0.9405315999999999
2096-1	5.2331958000000005e-05
2096-1	6.0692888000000003e-05
2097-1	0.9992694
2097-1	5.032653e-05
2097-1	4.2235892999999994e-05
2097-1	4.8270274e-05
2097-1	4.3679564e-05
2097-1	0.0068607945
2097-1	4.7762740000000005e-05
2097-1	4.2381907e-05
2097-1	8.2696744e-05
2097-1	4.7793040000000004e-05
2097-1	4.712383e-05
2097-1	4.4083503e-05
2097-1	4.3696058e-05
2097-1	8.552296999999999e-05
2097-1	4.3315158e-05
2097-1	5.1421615000000004e-05
2097-1	4.1975658000000004e-05
2097-1	4.2106840000000004e-05
2097-1	4.1937208e-05
2097-1	4.483597e-05
2097-1	4.604912e-05
2097-1	4.284403e-05
2097-1	4.181688199999999e-05
2097-1	4.9096212e-05
2097-1	4.5058859999999994e-05
2098-1	0.97356164
2098-1	4.5839424e-05
2098-1	5.1979667e-05
2098-1	4.5931713e-05
2098-1	5.5513003e-05
2098-1	4.3137322999999994e-05
2098-1	5.206743e-05
2098-1	5.0295683e-05
2098-1	4.8150836e-05
2098-1	7.298493e-05
2098-1	5.3514286e-05
2098-1	5.1501999999999996e-05
2098-1	5.37577e-05
2098-1	0.00010712173
2098-1	5.3458796e-05
2098-1	4.2561984e-05
2098-1	4.8086225e-05
2098-1	4.701686e-05
2098-1	6.5103995e-05
2098-1	5.1856638000000005e-05
2098-1	0.00014546421999999998
2099-1	0.99908924
2099-1	4.366923e-05
2099-1	4.3633474e-05
2099-1	4.230785e-05
2099-1	4.388649000000001e-05
2100-1	0.00010869128999999999
2100-1	4.4378005e-05
2100-1	4.3525920000000004e-05
2100-1	4.5332374e-05
2100-1	4.2586343999999996e-05
2100-1	6.767415500000001e-05
2100-1	4.891149e-05
2100-1	4.3913990000000006e-05
2100-1	0.0003110212
2100-1	4.6365497999999996e-05
2100-1	4.3792257e-05
2100-1	4.8668382e-05
2100-1	4.3931417000000004e-05
2101-1	0.9991315999999999
2101-1	4.5225974e-05
2101-1	4.9494337999999995e-05
2101-1	7.4418786e-05
2101-1	4.7758687e-05
2101-1	4.5077642e-05
2101-1	5.3873893e-05
2101-1	4.7044978e-05
2101-1	4.5291494e-05
2101-1	4.2962027e-05
2101-1	4.6565157e-05
2101-1	4.3324579999999994e-05
2101-1	4.506182e-05
2101-1	4.467839e-05
2101-1	4.5607456e-05
2101-1	6.382428000000001e-05
2101-1	4.3270727e-05
2101-1	4.3535964999999995e-05
2101-1	4.6528145e-05
2101-1	4.5294775e-05
2101-1	5.9522346e-05
2101-1	4.1306863e-05
2101-1	5.9947295e-05
2101-1	4.1472365e-05
2101-1	4.4363869999999995e-05
2102-1	0.984165
2102-1	6.769998e-05
2102-1	0.00029948240000000003
2102-1	4.9982358e-05
2102-1	4.9070425999999995e-05
2102-1	4.2955059999999995e-05
2102-1	0.0005388683000000001
2102-1	9.288693000000002e-05
2102-1	5.7514484e-05
2102-1	0.00012100646999999999
2102-1	8.912476000000001e-05
2103-1	0.9426062
2103-1	4.3960245e-05
2103-1	4.628792e-05
2103-1	4.2021235e-05
2103-1	4.2023040000000003e-05
2103-1	4.16294e-05
2103-1	4.4934677e-05
2103-1	4.6721109999999996e-05
2103-1	4.5891647e-05
2103-1	4.6197783e-05
2103-1	4.2463387e-05
2103-1	4.4130487000000005e-05
2103-1	4.3930995e-05
2103-1	4.4495428000000004e-05
2103-1	4.2482664999999997e-05
2103-1	4.2325322e-05
2103-1	4.6911566e-05
2103-1	4.3286293999999996e-05
2103-1	4.3959284e-05
2103-1	4.439536e-05
2103-1	4.567518e-05
2103-1	4.261202e-05
2103-1	4.5514735e-05
2103-1	4.2376534e-05
2103-1	4.2491334e-05
2103-1	4.2718417e-05
2103-1	4.4191045e-05
2103-1	4.5564073e-05
2103-1	4.2258893e-05
2103-1	4.263567e-05
2103-1	4.5075107e-05
2103-1	4.312037999999999e-05
2104-1	0.1334648
2104-1	4.3664440000000004e-05
2104-1	4.3222848e-05
2104-1	5.425380999999999e-05
2104-1	4.4705837e-05
2104-1	5.6235298e-05
2104-1	4.6549354000000006e-05
2104-1	6.826313e-05
2104-1	4.9603488e-05
2105-1	0.99949276
2105-1	4.854379e-05
2105-1	4.3870044e-05
2105-1	4.2655032e-05
2105-1	9.712771999999999e-05
2106-1	0.9994306000000001
2106-1	4.1905027e-05
2106-1	4.2779608e-05
2106-1	4.5747884999999995e-05
2106-1	4.4636658e-05
2107-1	0.99253803
2107-1	4.8050835e-05
2107-1	4.9877843e-05
2107-1	4.476125e-05
2107-1	4.5616674e-05
2107-1	0.00017782988000000002
2107-1	6.555090999999999e-05
2107-1	4.7143338000000004e-05
2107-1	4.834785e-05
2107-1	4.665117e-05
2107-1	4.4725708000000006e-05
2108-1	0.0022198735
2108-1	4.7415346e-05
2108-1	4.9585276e-05
2109-1	0.0033892938
2109-1	0.00028823852000000005
2109-1	4.1891682e-05
2109-1	5.751136e-05
2109-1	5.203417e-05
2109-1	4.672432e-05
2109-1	4.849816e-05
2109-1	4.1897114e-05
2109-1	5.115559e-05
2109-1	5.7253455e-05
2109-1	7.190764e-05
2109-1	4.245229e-05
2109-1	4.991191e-05
2109-1	8.882018e-05
2109-1	6.87552e-05
2109-1	4.795754e-05
2109-1	4.3065644000000004e-05
2109-1	4.8222977e-05
2109-1	4.3266355e-05
2109-1	4.8846090000000006e-05
2109-1	4.4725920000000006e-05
2109-1	4.275391e-05
2109-1	0.00012975486999999998
2110-1	0.99914885
2110-1	4.3096040000000005e-05
2110-1	4.2624534999999994e-05
2110-1	5.108929e-05
2110-1	0.000101820544
2111-1	0.9994242
2111-1	4.222244000000001e-05
2111-1	4.2483396e-05
2111-1	4.89114e-05
2111-1	4.397811e-05
2112-1	0.9217833000000001
2112-1	4.1059524e-05
2112-1	4.1424497e-05
2112-1	4.3859753e-05
2112-1	4.4496235e-05
2112-1	4.7385918e-05
2113-1	0.9961711999999999
2113-1	4.3728614e-05
2113-1	7.400945e-05
2113-1	4.5680713999999996e-05
2113-1	5.3052056e-05
2114-1	0.93310535
2114-1	6.2906656e-05
2114-1	0.00012834552
2114-1	4.2418782e-05
2114-1	5.2789580000000006e-05
2114-1	6.809221e-05
2114-1	4.18924e-05
2115-1	0.9992599
2115-1	4.323497e-05
2115-1	4.5059503000000006e-05
2115-1	4.2605559999999995e-05
2115-1	4.3810425e-05
2115-1	4.4081484e-05
2115-1	4.4540553e-05
2115-1	4.5543562000000005e-05
2115-1	6.6029985e-05
2115-1	4.5594585e-05
2115-1	4.4963184e-05
2115-1	5.0191135000000004e-05
2115-1	4.567919e-05
2115-1	0.00026322826
2115-1	4.410903e-05
2115-1	4.3901850000000004e-05
2115-1	4.6816418000000004e-05
2115-1	4.628488e-05
2115-1	4.559241e-05
2115-1	4.586618e-05
2116-1	4.661128e-05
2116-1	4.2138254e-05
2116-1	4.2379885e-05
2116-1	4.4043838e-05
2116-1	4.6667853999999995e-05
2117-1	0.9992073
2117-1	4.505052e-05
2117-1	4.82399e-05
2117-1	4.7074870000000004e-05
2117-1	4.3153122999999995e-05
2117-1	4.57519e-05
2117-1	4.3803157000000003e-05
2117-1	4.447689e-05
2117-1	4.567588e-05
2117-1	4.7454566999999994e-05
2117-1	4.4616309999999996e-05
2117-1	4.884893e-05
2117-1	4.6127083e-05
2117-1	0.0002255434
2117-1	4.8329606e-05
2117-1	4.3533597e-05
2117-1	4.6343615e-05
2117-1	4.4773455999999994e-05
2117-1	4.6261004e-05
2117-1	5.8827634e-05
2118-1	0.9913685999999999
2118-1	5.1255744999999994e-05
2118-1	4.2856856e-05
2118-1	4.273536e-05
2118-1	4.5563900000000006e-05
2118-1	4.5310113e-05
2118-1	4.5125940000000004e-05
2118-1	4.937516e-05
2118-1	6.152656999999999e-05
2118-1	4.5518594999999994e-05
2118-1	4.6822446e-05
2118-1	4.3748469999999994e-05
2118-1	5.2114774e-05
2118-1	5.4183332e-05
2118-1	4.3403725e-05
2118-1	6.9095535e-05
2118-1	4.601075e-05
2118-1	5.266272e-05
2119-1	0.9994892
2119-1	4.3730117e-05
2119-1	4.41015e-05
2119-1	0.97130954
2119-1	0.000103462786
2119-1	5.6432564e-05
2120-1	0.94212645
2120-1	4.235298e-05
2120-1	4.247747999999999e-05
2120-1	0.000869355
2120-1	4.3598782000000004e-05
2121-1	0.9977835999999999
2121-1	5.956754e-05
2121-1	6.657943e-05
2121-1	7.4497315e-05
2121-1	4.909467000000001e-05
2121-1	4.7291298e-05
2121-1	6.281758e-05
2121-1	5.165226e-05
2121-1	5.1873947e-05
2121-1	6.340581e-05
2121-1	5.1905125e-05
2121-1	4.5742654e-05
2121-1	4.7749898e-05
2121-1	5.4639222e-05
2121-1	4.297300599999999e-05
2121-1	4.974255999999999e-05
2121-1	4.990339e-05
2121-1	6.0966863999999995e-05
2121-1	0.0006092204
2121-1	5.4067559999999994e-05
2121-1	5.1305429999999994e-05
2121-1	5.824898e-05
2121-1	5.1119456e-05
2121-1	5.0789713e-05
2121-1	4.7057903e-05
2121-1	5.250161e-05
2121-1	4.8427776999999994e-05
2121-1	5.071315e-05
2121-1	4.712464e-05
2121-1	4.6530186000000006e-05
2121-1	4.3892436e-05
2121-1	4.351911e-05
2121-1	5.360244e-05
2121-1	4.7538990000000006e-05
2121-1	6.552103e-05
2121-1	4.6500558e-05
2121-1	4.5645396e-05
2121-1	5.535019599999999e-05
2121-1	5.2904834e-05
2122-1	0.1416934
2122-1	4.2588536999999995e-05
2122-1	4.3204556e-05
2122-1	5.0315924e-05
2123-1	0.04929434
2123-1	4.6181005e-05
2123-1	4.417933e-05
2123-1	4.3090127e-05
2123-1	9.0788104e-05
2123-1	4.6024885000000006e-05
2123-1	5.3072396e-05
2123-1	4.5337211999999996e-05
2123-1	4.9028190000000005e-05
2123-1	5.5958517e-05
2123-1	5.8380716000000005e-05
2123-1	0.00017411796
2123-1	6.329622e-05
2123-1	4.2175879999999996e-05
2123-1	5.4725002e-05
2124-1	0.99937207
2124-1	4.4184849999999994e-05
2124-1	4.3711683000000004e-05
2124-1	4.3334654e-05
2124-1	4.2483636e-05
2124-1	4.2649906e-05
2124-1	4.4257470000000006e-05
2124-1	4.5514993e-05
2124-1	4.659599e-05
2124-1	4.3113385e-05
2124-1	4.264543e-05
2124-1	4.4270597e-05
2124-1	5.3711940000000006e-05
2124-1	4.2568314e-05
2124-1	7.6396456e-05
2124-1	4.4025529999999996e-05
2124-1	4.3614586e-05
2124-1	4.2463549999999994e-05
2124-1	4.31812e-05
2124-1	4.5692217e-05
2124-1	4.3784446e-05
2124-1	4.368194e-05
2124-1	4.3619201999999996e-05
2124-1	4.3260991999999996e-05
2124-1	4.440484e-05
2124-1	4.2638679999999994e-05
2124-1	4.214045999999999e-05
2124-1	4.26121e-05
2124-1	4.2228442999999995e-05
2124-1	4.1517559999999994e-05
2124-1	4.4085020000000004e-05
2124-1	0.9972735999999999
2125-1	0.014048824
2125-1	5.857054199999999e-05
2125-1	7.2516654e-05
2125-1	5.2649506e-05
2125-1	5.1876723e-05
2125-1	5.4168719999999997e-05
2125-1	0.0017407342000000001
2125-1	7.777797e-05
2125-1	6.7595596e-05
2125-1	5.6009709999999994e-05
2125-1	7.266353e-05
2125-1	0.00034957902999999997
2125-1	0.000134174
2125-1	0.0038191683
2125-1	6.0800518000000004e-05
2125-1	4.8728702999999995e-05
2125-1	5.579179e-05
2125-1	5.6303823000000004e-05
2125-1	6.019063e-05
2125-1	0.0014355165
2125-1	4.9964154e-05
2125-1	7.1068185e-05
2125-1	6.293161999999999e-05
2126-1	0.99887913
2126-1	4.2877135e-05
2126-1	4.3869164e-05
2126-1	5.3897169999999994e-05
2126-1	5.737107e-05
2127-1	0.9526276
2127-1	0.000117447664
2127-1	4.365137e-05
2127-1	4.4657598e-05
2128-1	0.9962393
2128-1	5.0889248e-05
2128-1	5.167276e-05
2128-1	4.496374e-05
2128-1	4.5823603e-05
2128-1	4.7347115e-05
2128-1	4.58084e-05
2128-1	4.463044e-05
2128-1	4.6250858e-05
2128-1	4.482554e-05
2128-1	5.1382252e-05
2128-1	5.499191e-05
2128-1	4.2002489999999996e-05
2128-1	8.0054786e-05
2128-1	4.5190582999999994e-05
2128-1	6.254602e-05
2128-1	5.4484633e-05
2128-1	4.4533164e-05
2128-1	4.777923e-05
2128-1	5.9320155000000005e-05
2128-1	5.1053594000000006e-05
2128-1	7.739406e-05
2128-1	4.6252797e-05
2128-1	4.683062e-05
2128-1	4.2915755e-05
2128-1	4.9334587e-05
2128-1	4.9693679999999993e-05
2128-1	4.6051227e-05
2128-1	5.1752006e-05
2128-1	5.2370501999999995e-05
2128-1	4.2070150000000006e-05
2128-1	5.065486e-05
2128-1	4.2767977e-05
2129-1	0.9994947
2129-1	4.501299e-05
2129-1	4.1185718e-05
2129-1	4.2547454e-05
2129-1	6.6414184e-05
2129-1	4.2255757000000005e-05
2130-1	0.999451
2130-1	4.5828103000000004e-05
2130-1	4.377184e-05
2130-1	4.256287e-05
2130-1	4.394441e-05
2130-1	4.3640299999999996e-05
2130-1	4.3481195e-05
2131-1	0.7384586999999999
2131-1	0.00013962344
2131-1	0.00014281836
2131-1	5.9330569999999995e-05
2131-1	5.6796881999999996e-05
2132-1	0.0009789198
2132-1	4.3389362e-05
2132-1	0.14895874
2132-1	4.7290843e-05
2133-1	0.9994616
2133-1	4.3335687e-05
2133-1	4.2206175e-05
2133-1	4.2931555e-05
2133-1	4.787017300000001e-05
2133-1	4.439282e-05
2134-1	0.9979534
2134-1	4.295793e-05
2134-1	6.1884915e-05
2134-1	4.3063752e-05
2134-1	4.2349304e-05
2134-1	4.3661777e-05
2134-1	4.298563e-05
2134-1	4.3304380000000004e-05
2134-1	4.907407e-05
2134-1	4.7541893e-05
2134-1	4.2990916e-05
2134-1	4.3991957000000004e-05
2135-1	0.9203626
2135-1	4.5184246000000006e-05
2135-1	4.5259152000000004e-05
2135-1	4.2801149999999996e-05
2135-1	0.007381398000000001
2135-1	4.5654799999999995e-05
2135-1	4.4268613999999997e-05
2135-1	4.990629e-05
2135-1	4.3257198e-05
2135-1	0.00011813033000000002
2135-1	4.2951622e-05
2135-1	4.5998288000000004e-05
2136-1	6.3563704e-05
2136-1	4.8967394999999994e-05
2136-1	5.0986593000000005e-05
2136-1	5.228811e-05
2136-1	0.00018941755000000002
2137-1	0.99918896
2137-1	4.6175846e-05
2137-1	4.2483716000000005e-05
2137-1	4.3225366e-05
2137-1	4.667965e-05
2137-1	4.7621255e-05
2138-1	0.99759525
2138-1	4.4740384000000006e-05
2138-1	0.9944863000000002
2138-1	5.913231e-05
2138-1	4.2919848e-05
2139-1	0.98992467
2139-1	4.4039305000000004e-05
2139-1	4.3872304e-05
2139-1	0.00014917833
2139-1	4.6403896999999996e-05
2139-1	4.301815e-05
2139-1	4.716474e-05
2139-1	4.2129013000000005e-05
2139-1	5.0669251999999995e-05
2139-1	0.00043998919999999996
2139-1	4.2939125999999995e-05
2139-1	7.104582e-05
2139-1	4.2310472e-05
2139-1	5.3120242e-05
2139-1	4.4034895999999996e-05
2139-1	4.306938e-05
2139-1	5.227080700000001e-05
2139-1	4.7231715000000005e-05
2139-1	5.488744000000001e-05
2139-1	5.1804538e-05
2139-1	4.7506408e-05
2139-1	4.3313048e-05
2139-1	4.2583095e-05
2139-1	5.1817828e-05
2139-1	4.207777600000001e-05
2139-1	4.5127227999999994e-05
2139-1	4.5825087e-05
2139-1	7.049210399999999e-05
2139-1	4.3725195000000006e-05
2139-1	5.2292347e-05
2139-1	5.317194e-05
2139-1	4.5578803e-05
2139-1	4.3492102e-05
2139-1	4.4152464e-05
2139-1	4.5133813e-05
2139-1	4.2659422999999996e-05
2139-1	4.7732326e-05
2139-1	0.0001059483
2139-1	0.00010028944999999999
2139-1	4.8688856999999996e-05
2139-1	4.5049575e-05
2139-1	4.1999562999999996e-05
2139-1	4.5763074e-05
2139-1	4.3360036000000003e-05
2139-1	4.2347892e-05
2140-1	0.984344
2140-1	6.995937e-05
2140-1	5.6553567e-05
2140-1	5.0595290000000006e-05
2140-1	0.02227969
2140-1	4.7470407e-05
2140-1	4.9734116999999995e-05
2140-1	4.867511e-05
2140-1	5.0609084e-05
2140-1	5.5430590000000004e-05
2140-1	4.755858e-05
2140-1	6.1411614e-05
2140-1	5.119604999999999e-05
2140-1	0.00046075102999999996
2140-1	5.0826737e-05
2140-1	5.0143768e-05
2140-1	5.499857e-05
2140-1	0.54396504
2140-1	8.351483e-05
2140-1	0.0001551218
2140-1	4.851588e-05
2140-1	4.9625443e-05
2140-1	5.7792342e-05
2140-1	4.6368284999999993e-05
2140-1	4.9861672e-05
2140-1	5.264248000000001e-05
2140-1	4.8841662999999996e-05
2140-1	7.7945326e-05
2140-1	5.1826179999999994e-05
2140-1	4.842561e-05
2140-1	5.6211007e-05
2140-1	5.0787632e-05
2140-1	4.5771714e-05
2140-1	5.2373045000000005e-05
2140-1	5.2145893e-05
2140-1	5.8430458e-05
2140-1	5.6201202999999995e-05
2140-1	5.372469600000001e-05
2141-1	0.97515917
2141-1	4.63647e-05
2141-1	5.0488576000000004e-05
2141-1	4.662742e-05
2141-1	4.3545348e-05
2141-1	5.7984119999999994e-05
2141-1	4.792773e-05
2141-1	4.7355607e-05
2141-1	5.173029000000001e-05
2141-1	4.6477056e-05
2141-1	0.00817392
2141-1	5.0236435e-05
2141-1	4.5293997e-05
2141-1	5.642729e-05
2141-1	5.5285098e-05
2141-1	7.075252499999999e-05
2141-1	4.507906e-05
2141-1	5.003987e-05
2141-1	6.1839484e-05
2141-1	4.4441018000000006e-05
2141-1	4.4839823999999996e-05
2141-1	4.5519944e-05
2141-1	4.70014e-05
2141-1	4.9165086e-05
2141-1	4.6869040000000004e-05
2141-1	4.8074304e-05
2141-1	4.6402394000000005e-05
2141-1	4.5157623000000006e-05
2141-1	4.4189906e-05
2141-1	5.0918712e-05
2141-1	4.6276757e-05
2141-1	4.4751778e-05
2141-1	4.5643133e-05
2141-1	4.7915483999999995e-05
2141-1	4.8932812000000006e-05
2141-1	4.773911e-05
2141-1	5.0739272e-05
2141-1	4.476795e-05
2141-1	6.067182e-05
2141-1	4.8502927e-05
2141-1	4.6654237000000006e-05
2141-1	4.5749457e-05
2141-1	6.135495e-05
