13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 东 区 人 民 政 府 副 区 长 ) 姓 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 广 东 美 雅 集 团 股 份 公 司 总 经 理 助 理 ) 民 族	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 1971 年 出 生 ) 职 业 俱 乐 部 *	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 宝 鸡 市 政 协 副 主 席 ) 姓 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 中 国 内 地 著 名 影 视 演 员 ) 毕 业 院 校	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 1975 年 出 生 ) 出 生 地 点	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 足 球 运 动 员 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 青 岛 海 湾 （ 凯 联 ） 集 团 有 限 公 司 总 经 理 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 山 东 东 岳 华 清 律 师 事 务 所 主 任 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 重 庆 沙 坪 坝 区 委 政 策 研 究 室 副 主 任 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 1971 年 出 生 ) 国 家 队	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 海 南 大 学 教 授 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 网 络 歌 手 李 明 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 广 西 民 政 厅 副 厅 长 ) 姓 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 广 东 美 雅 集 团 股 份 公 司 总 经 理 助 理 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 南 京 森 林 警 察 学 院 副 院 长 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 楚 雄 师 范 学 院 院 长 ) 姓 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 哲 欢 中 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 淮 海 工 学 院 物 理 学 教 授 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 1971 年 出 生 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 东 区 人 民 政 府 副 区 长 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 我 国 首 位 国 学 专 业 女 博 士 ) 民 族	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 山 东 省 济 宁 市 青 年 摄 影 家 协 会 会 员 ) 性 别	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 俄 罗 斯 列 宾 美 术 学 院 青 年 艺 术 家 ) 出 生 地	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 滨 州 职 业 学 院 副 教 授 ) 逝 世 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 滨 州 职 业 学 院 副 教 授 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 北 海 恒 基 伟 业 科 技 发 展 有 限 公 司 总 裁 ) 学 历	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 海 南 省 公 安 厅 纪 委 书 记 、 督 察 长 ) 姓 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 青 岛 海 湾 （ 凯 联 ） 集 团 有 限 公 司 总 经 理 ) 姓 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 广 州 市 规 划 局 局 长 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 小 马 奔 腾 董 事 长 ) 中 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 西 北 政 法 大 学 副 教 授 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 中 国 作 家 协 会 会 员 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	小 李 明 中 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 中 国 科 学 院 物 理 所 研 究 员 ) 性 别	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 海 南 省 公 安 厅 纪 委 书 记 、 督 察 长 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 北 京 摔 死 女 童 案 疑 犯 韩 磊 的 同 伙 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 广 西 民 政 厅 副 厅 长 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 广 州 市 规 划 局 局 长 、 党 委 书 记 ) 毕 业 院 校	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 兰 州 理 工 大 学 计 算 机 与 通 信 学 院 教 授 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 《 水 浒 传 》 人 物 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 北 汽 男 排 替 补 二 传 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 浙 江 理 工 大 学 艺 术 与 设 计 学 院 教 授 硕 士 生 导 师 ) 性 别	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 义 勇 军 王 品 良 旅 交 际 处 长 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 小 马 奔 腾 董 事 长 ) 出 生 年 月	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 山 东 东 岳 华 清 律 师 事 务 所 主 任 ) 性 别	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	曹 王 外 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 海 南 大 学 教 授 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 云 顶 镇 人 民 政 府 副 镇 长 ) 中 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 当 代 青 年 诗 人 ) 出 生 地	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 兰 州 理 工 大 学 教 授 ) 民 族	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 滁 州 市 委 书 记 ) 中 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 重 庆 工 程 职 业 技 术 学 院 副 教 授 ) 爵 位	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 当 代 青 年 诗 人 ) 中 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 中 国 内 地 著 名 影 视 演 员 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 东 区 人 民 政 府 副 区 长 ) 性 别	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 洛 阳 高 新 开 发 区 政 协 工 作 联 络 处 副 主 任 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 万 明 职 业	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 淄 博 学 院 教 授 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 渭 南 职 业 技 术 学 院 院 长 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 中 国 著 名 书 画 画 家 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 淮 海 工 学 院 物 理 学 教 授 ) 姓 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 内 蒙 古 籍 抗 日 战 争 烈 士 ) 生 卒 年	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 杭 州 民 进 书 画 院 院 长 国 家 一 级 美 术 师 ) 姓 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 玉 溪 师 范 学 院 外 国 语 学 院 党 委 书 记 ) 中 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 中 国 动 物 学 会 研 究 员 ) 出 生 地	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 马 鞍 山 市 金 家 庄 区 区 委 政 法 委 书 记 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 中 国 矿 业 大 学 控 制 科 学 与 工 程 学 科 教 授 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 中 南 财 经 政 法 大 学 教 授 ) 籍 贯	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 小 马 奔 腾 董 事 长 ) 毕 业 院 校	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 宝 鸡 市 政 协 副 主 席 ) 职 业	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 教 师 ) 民 族	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 成 都 市 公 安 局 治 安 管 理 处 枪 爆 管 理 科 科 长 ) 性 别	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 小 马 奔 腾 董 事 长 ) 主 要 事 件	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 河 南 省 美 术 家 协 会 副 主 席 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 重 庆 工 程 职 业 技 术 学 院 副 教 授 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 玉 溪 师 范 学 院 资 源 环 境 学 院 副 院 长 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 烈 士 李 明 ) 民 族	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 教 师 ) 籍 贯	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 杭 州 民 进 书 画 院 院 长 国 家 一 级 美 术 师 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 东 北 农 业 大 学 农 学 院 教 授 ) 民 族	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 长 沙 理 工 大 学 教 授 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 吉 林 省 能 源 局 党 组 成 员 ， 副 局 长 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 原 重 庆 市 政 协 副 主 席 ) 职 业	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 滨 州 职 业 学 院 副 教 授 ) 性 别	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 哲 欢 出 生 地	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	tomo 毕 业 院 校	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 书 法 家 ) 出 生 年 月	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 营 山 县 政 府 党 组 成 员 、 工 业 集 中 区 管 委 会 主 任 ) 中 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 淮 海 工 学 院 物 理 学 教 授 ) 出 生 地	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 新 疆 自 治 区 总 工 会 党 组 书 记 ) 出 生 地	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 遮 放 镇 党 委 委 员 、 遮 放 镇 挂 职 副 书 记 ) 民 族	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 马 鞍 山 市 金 家 庄 区 区 委 政 法 委 书 记 ) 中 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 滁 州 市 委 书 记 ) 民 族	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 烈 士 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 义 勇 军 王 品 良 旅 交 际 处 长 ) 逝 世 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 兰 州 理 工 大 学 教 授 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 烈 士 ) 出 生 地	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 兰 州 理 工 大 学 计 算 机 与 通 信 学 院 教 授 ) 中 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 小 马 奔 腾 董 事 长 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 淮 海 工 学 院 物 理 学 教 授 ) 性 别	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 吉 林 省 能 源 局 党 组 成 员 ， 副 局 长 ) 民 族	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 原 重 庆 市 政 协 副 主 席 ) 出 生 地	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 万 明 出 生 地	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 哲 欢 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	tomo 身 高	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 重 庆 沙 坪 坝 区 委 政 策 研 究 室 副 主 任 ) 性 别	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 中 国 工 程 院 院 士 、 著 名 飞 机 设 计 师 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 西 北 政 法 大 学 副 教 授 ) 主 要 成 就	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 浙 江 理 工 大 学 艺 术 与 设 计 学 院 教 授 硕 士 生 导 师 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 中 国 内 地 著 名 影 视 演 员 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 中 南 财 经 政 法 大 学 教 授 ) 出 生 地	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 代 表 作 品	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 上 海 交 通 大 学 教 授 ) 姓 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 中 国 矿 业 大 学 控 制 科 学 与 工 程 学 科 教 授 ) 姓 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 烈 士 李 明 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 书 法 家 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 杭 州 民 进 书 画 院 院 长 ) 毕 业 院 校	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 重 庆 师 范 大 学 教 授 ) 外 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 兰 州 理 工 大 学 教 授 ) 性 别	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 兰 州 理 工 大 学 教 授 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 小 马 奔 腾 董 事 长 ) 爱 好	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 仙 桃 市 人 民 检 察 院 党 组 成 员 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 著 名 影 视 演 员 ) 性 别	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 退 役 的 中 国 足 球 运 动 员 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	民 工 鬼 步 主 要 成 就	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 北 京 外 国 语 大 学 副 教 授 ) 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 唐 太 宗 第 十 四 子 ) 出 生 地	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 原 重 庆 市 政 协 副 主 席 ) 宗 教 信 仰	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 足 球 运 动 员 ) 中 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 成 都 市 公 安 局 治 安 管 理 处 枪 爆 管 理 科 科 长 ) 中 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 上 海 交 通 大 学 教 授 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 安 徽 省 宣 城 市 委 常 委 、 组 织 部 部 长 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 大 连 阿 尔 滨 俱 乐 部 总 经 理 ) 中 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 海 南 省 公 安 厅 纪 委 书 记 、 督 察 长 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	tomo 中 文 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	小 李 明 民 族	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 云 南 省 保 山 市 人 民 政 府 副 市 长 ) 性 别	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 北 京 外 国 语 大 学 副 教 授 ) 出 生 地	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	陈 明 池 出 生 日 期	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 王 妃	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 云 南 省 保 山 市 人 民 政 府 副 市 长 ) 别 名	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 马 鞍 山 市 金 家 庄 区 区 委 政 法 委 书 记 ) 出 生 地	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 杭 州 民 进 书 画 院 院 长 ) 国 籍	0
13672-1	我 想 知 道 李 明 是 什 么 时 间 开 始 工 作 的 ？	李 明 ( 广 州 市 规 划 局 局 长 、 党 委 书 记 ) 别 名	0
