260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 内 蒙 古 籍 抗 日 战 争 烈 士 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	曹 王	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 原 重 庆 市 政 协 副 主 席 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 海 南 省 公 安 厅 纪 委 书 记 、 督 察 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 大 连 阿 尔 滨 俱 乐 部 总 经 理 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 山 东 省 济 宁 市 青 年 摄 影 家 协 会 会 员 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 安 徽 省 宣 城 市 委 常 委 、 组 织 部 部 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 河 南 省 美 术 家 协 会 副 主 席 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 西 北 政 法 大 学 副 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 北 京 摔 死 女 童 案 疑 犯 韩 磊 的 同 伙 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 陕 西 书 协 会 员 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 1975 年 出 生 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 东 北 农 业 大 学 农 学 院 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	小 李 明	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 南 财 经 政 法 大 学 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 书 法 家 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 南 京 森 林 警 察 学 院 副 院 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 重 庆 沙 坪 坝 区 委 政 策 研 究 室 副 主 任 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 小 马 奔 腾 集 团 董 事 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 国 科 学 院 物 理 所 研 究 员 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 马 鞍 山 市 金 家 庄 区 区 委 政 法 委 书 记 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 洛 阳 高 新 开 发 区 政 协 工 作 联 络 处 副 主 任 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 安 徽 书 法 家 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 国 矿 业 大 学 控 制 科 学 与 工 程 学 科 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 商 洛 创 景 科 技 有 限 责 任 公 司 副 总 经 理 李 明 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 新 疆 自 治 区 总 工 会 党 组 书 记 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 医 药 研 究 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 浙 江 理 工 大 学 艺 术 与 设 计 学 院 教 授 硕 士 生 导 师 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 烈 士 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 吉 林 省 能 源 局 党 组 成 员 ， 副 局 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 西 华 师 范 大 学 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 咸 宁 学 院 副 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 陕 西 省 盐 务 管 理 局 副 局 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	tomo	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 玉 溪 师 范 学 院 外 国 语 学 院 党 委 书 记 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	陈 明 池	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 1971 年 出 生 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 广 东 美 雅 集 团 股 份 公 司 总 经 理 助 理 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 哲 欢	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 兰 州 理 工 大 学 计 算 机 与 通 信 学 院 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 安 徽 省 工 商 局 副 局 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 教 师 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 共 青 团 白 银 市 委 员 会 办 公 室 主 任 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 北 海 恒 基 伟 业 科 技 发 展 有 限 公 司 总 裁 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 国 人 民 解 放 军 少 将 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 云 南 省 保 山 市 人 民 政 府 副 市 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 海 南 大 学 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 滨 州 职 业 学 院 副 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 玉 溪 师 范 学 院 资 源 环 境 学 院 副 院 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 宝 鸡 市 政 协 副 主 席 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 唐 太 宗 第 十 四 子 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 成 都 市 公 安 局 治 安 管 理 处 枪 爆 管 理 科 科 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 广 州 市 规 划 局 局 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 云 顶 镇 人 民 政 府 副 镇 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 上 海 交 通 大 学 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 青 岛 海 湾 （ 凯 联 ） 集 团 有 限 公 司 总 经 理 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 财 政 部 科 研 所 财 务 会 计 研 究 室 主 任 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 遮 放 镇 党 委 委 员 、 遮 放 镇 挂 职 副 书 记 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 共 莱 州 市 委 书 记 、 莱 州 市 人 大 常 委 会 主 任 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 东 区 人 民 政 府 副 区 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 广 州 大 学 法 学 院 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 滁 州 市 委 书 记 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 西 南 大 学 副 校 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 国 作 家 协 会 会 员 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 国 科 学 院 半 导 体 研 究 所 研 究 员 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 广 州 市 规 划 局 局 长 、 党 委 书 记 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 国 著 名 书 画 画 家 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 兰 州 理 工 大 学 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 苏 州 大 学 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 仙 桃 市 人 民 检 察 院 党 组 成 员 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 淮 海 工 学 院 物 理 学 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 杭 州 民 进 书 画 院 院 长 国 家 一 级 美 术 师 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 国 动 物 学 会 研 究 员 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 湖 州 市 书 法 家 协 会 名 誉 主 席 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 网 络 歌 手 李 明 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 烈 士 李 明 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 远 洋 地 产 控 股 有 限 公 司 董 事 局 主 席 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 重 庆 工 程 职 业 技 术 学 院 副 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 广 西 合 川 区 委 常 委 、 统 战 部 部 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 我 国 首 位 国 学 专 业 女 博 士 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 淄 博 学 院 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 安 徽 大 学 政 治 学 系 副 教 授 、 博 士 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 国 工 程 院 院 士 、 著 名 飞 机 设 计 师 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 营 山 县 政 府 党 组 成 员 、 工 业 集 中 区 管 委 会 主 任 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 万 明	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 杭 州 民 进 书 画 院 院 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	tomo ( 网 路 作 家 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 足 球 运 动 员 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 《 水 浒 传 》 人 物 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 山 东 东 岳 华 清 律 师 事 务 所 主 任 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 安 徽 大 学 马 克 思 主 义 研 究 院 副 教 授 、 博 导 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 楚 雄 师 范 学 院 院 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 远 房 地 产 开 发 有 限 公 司 总 经 理 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 河 南 省 公 安 厅 监 所 管 理 总 队 总 队 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 中 国 人 民 解 放 军 第 463 医 院 骨 科 副 主 任 医 师 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 小 马 奔 腾 董 事 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 北 汽 男 排 替 补 二 传 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 重 庆 师 范 大 学 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 渭 南 职 业 技 术 学 院 院 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 广 东 外 语 外 贸 大 学 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 当 代 青 年 诗 人 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	民 工 鬼 步	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 义 勇 军 王 品 良 旅 交 际 处 长 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 沈 阳 市 石 油 化 工 研 究 院 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 长 沙 理 工 大 学 教 授 )	0
260-1	你 知 道 李 明 这 个 人 叫 什 么 吗 ？	李 明 ( 著 名 影 视 演 员 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 成 都 东 软 学 院 讲 师 )	1
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 工 商 管 理 专 家 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 中 共 青 海 省 委 党 史 研 究 室 主 任 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 福 建 师 范 大 学 副 校 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 哈 尔 滨 商 业 大 学 计 算 机 与 信 息 工 程 学 院 教 授 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 馨 雨	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 桂 林 理 工 大 学 教 师 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 鲁 东 大 学 硕 士 生 导 师 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 三 峡 大 学 仁 和 医 院 儿 科 主 任 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 山 东 省 人 口 和 计 划 生 育 委 员 会 主 任 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 内 地 女 模 特 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 成 都 中 医 药 大 学 教 授 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 个 旧 市 书 法 家 协 会 顾 问 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 原 湖 南 省 人 民 政 府 参 事 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 毛 泽 东 之 女 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 湖 南 信 息 职 业 技 术 学 院 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 宜 宾 市 政 府 副 市 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 内 蒙 古 师 范 大 学 讲 师 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 张 家 口 市 人 民 政 府 副 市 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 整 形 教 授 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 吉 林 省 “ 人 民 满 意 律 师 ” )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 惠 州 市 政 府 副 市 长 , 市 公 安 局 局 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 青 岛 农 业 大 学 研 究 生 导 师 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 烟 台 市 环 境 保 护 局 纪 检 组 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 兰 州 大 学 基 础 医 学 院 副 院 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 上 海 经 隆 资 产 评 估 有 限 公 司 董 事 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 第 四 军 医 大 学 教 授 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 四 川 大 学 公 共 管 理 学 院 副 教 授 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 山 东 科 技 大 学 教 授 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 滁 州 学 院 教 师 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 北 京 朝 阳 区 安 贞 学 区 名 师 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 明 朝 户 部 尚 书 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 毛 泽 东 与 贺 子 珍 之 女 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 惠 州 市 政 府 副 市 长 、 市 公 安 局 局 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 东 南 大 学 副 教 授 , 博 士 , 硕 士 生 导 师 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 云 南 大 学 资 环 学 院 讲 师 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 岳 阳 新 闻 网 首 席 记 者 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	西 湖 女 孩	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 北 京 市 质 量 技 术 监 督 局 党 组 副 书 记 , 副 局 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 山 水 画 家 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 陕 西 西 安 画 家 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 四 川 省 知 识 产 权 局 官 员 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 央 视 女 记 者 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 山 东 电 视 台 主 任 播 音 员 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 青 岛 滨 海 学 院 教 师 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 北 京 中 医 医 院 医 生 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 重 庆 教 育 管 理 学 校 教 师 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 河 南 省 委 高 校 工 委 常 务 副 书 记 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 江 苏 省 委 副 秘 书 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	敏 子	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 女 越 剧 名 家 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 中 共 日 照 市 委 副 书 记 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 内 地 女 演 员 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 黑 龙 江 省 直 机 关 工 委 副 书 记 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 四 川 省 医 学 科 学 院 硕 士 研 究 生 导 师 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 香 港 作 家 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 名 师 高 徒 浙 江 赛 区 冠 军 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 长 沙 市 雨 花 区 民 政 局 社 会 救 助 局 局 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 北 京 市 质 量 技 术 监 督 局 副 局 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 安 庆 市 立 医 院 李 敏 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 重 庆 市 煤 炭 工 业 管 理 局 副 局 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 镇 安 县 作 家 协 会 会 员 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 吉 林 大 学 材 料 科 学 与 工 程 学 院 教 授 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 唐 玄 宗 李 隆 基 与 武 惠 妃 第 二 子 怀 哀 王 李 敏 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 革 命 烈 士 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 华 南 理 工 大 学 管 理 学 系 教 授 、 博 导 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 隋 经 城 县 公 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 宜 宾 市 副 市 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 齐 工 大 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 北 京 航 空 航 天 大 学 教 授 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 河 南 教 育 学 院 教 授 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 东 南 大 学 教 授 、 博 士 、 硕 士 生 导 师 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 越 剧 演 员 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 原 黑 龙 江 省 政 协 副 主 席 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 湖 北 省 秭 归 县 副 县 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 呼 伦 贝 尔 市 人 大 常 委 会 副 主 任 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 原 创 歌 手 , 中 国 好 声 音 选 手 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 新 疆 轮 台 县 委 常 委 、 宣 传 部 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 五 华 县 开 基 祖 李 敏 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 毛 娇 娇 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 子 琦	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 书 法 家 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 万 源 市 畜 牧 食 品 局 党 组 书 记 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 上 海 交 通 大 学 医 学 院 附 属 瑞 金 医 院 医 师 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 江 苏 九 九 久 科 技 股 份 公 司 监 事 会 主 席 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 新 疆 轮 台 县 委 常 委 , 宣 传 部 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 咸 宁 学 院 讲 师 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 华 南 农 大 风 景 园 林 与 城 市 规 划 系 主 任 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 原 创 歌 手 、 中 国 好 声 音 选 手 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 河 北 港 口 集 团 有 限 公 司 总 经 理 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 惠 州 市 副 市 长 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 食 品 科 学 与 工 程 学 院 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 北 京 黄 寺 医 院 整 形 医 生 )	0
261-1	李 敏 的 学 历 大 概 是 什 么 啊 ？	李 敏 ( 北 京 市 质 量 技 术 监 督 局 党 组 副 书 记 、 副 局 长 )	0
