4725-1	浙 江 大 学 有 多 少 国 家 重 点 学 科 ？	浙 江 大 学	1
4725-1	浙 江 大 学 有 多 少 国 家 重 点 学 科 ？	浙 江 大 学 求 是 学 院	0
4725-1	浙 江 大 学 有 多 少 国 家 重 点 学 科 ？	浙 江 大 学 植 物 保 护 系	0
4725-1	浙 江 大 学 有 多 少 国 家 重 点 学 科 ？	校 园 手 机 报	0
4725-1	浙 江 大 学 有 多 少 国 家 重 点 学 科 ？	陈 弘 达	0
4725-1	浙 江 大 学 有 多 少 国 家 重 点 学 科 ？	黄 志 竞	0
4725-1	浙 江 大 学 有 多 少 国 家 重 点 学 科 ？	浙 江 大 学 国 家 大 学 科 技 园	0
4743-1	雪 佛 兰 prizm 的 引 擎 是 什 么 类 型 的 ？	雪 佛 兰 prizm	1
4768-1	zte-g s600 的 屏 幕 参 数 是 多 少 ？	zte-g s600	1
4773-1	大 日 本 帝 国 海 军 在 哪 段 时 期 存 在 的 ？	大 日 本 帝 国 海 军	1
4774-1	黑 木 明 纱 喜 欢 什 么 食 物 ？	黑 木 明 纱	1
4774-1	黑 木 明 纱 喜 欢 什 么 食 物 ？	黑 木 美 纱	0
4785-1	雪 佛 兰 prizm 车 身 有 多 重 ？	雪 佛 兰 prizm	1
4813-1	克 里 斯 蒂 安 · 齐 格 在 哪 个 球 队 执 教 ？	克 里 斯 蒂 安 · 齐 格	1
4813-1	克 里 斯 蒂 安 · 齐 格 在 哪 个 球 队 执 教 ？	齐 格 ( 德 国 足 球 运 动 员 )	0
4853-1	mtt-80 的 cas no 是 什 么 ？	mtt-80	1
4856-1	四 氯 化 碳 的 毒 性 怎 样 ？	四 氯 化 碳	1
4856-1	四 氯 化 碳 的 毒 性 怎 样 ？	四 氯 甲 烷	0
4864-1	阿 列 克 谢 · 帕 基 特 诺 夫 知 名 于 哪 本 书 ？	阿 列 克 谢 · 帕 基 特 诺 夫	1
4867-1	怎 样 详 细 解 释 披 沥 ？	披 沥	1
4899-1	中 华 人 民 共 和 国 国 庆 节 是 哪 天 ？	中 华 人 民 共 和 国 国 庆 节	1
4906-1	galaxy nexus 电 池 有 什 么 特 点 ？	galaxy nexus	1
4908-1	诺 瓦 克 · 德 约 科 维 奇 的 大 满 贯 单 打 成 绩 是 多 少 ？	诺 瓦 克 · 德 约 科 维 奇	1
4908-1	诺 瓦 克 · 德 约 科 维 奇 的 大 满 贯 单 打 成 绩 是 多 少 ？	诺 瓦 克 · 德 约 科 维 奇 ( 塞 尔 维 亚 男 子 网 球 运 动 员 )	0
4916-1	阿 森 纳 足 球 俱 乐 部 在 2013 – 14 排 名 多 少 ？	阿 森 纳 足 球 俱 乐 部	1
4916-1	阿 森 纳 足 球 俱 乐 部 在 2013 – 14 排 名 多 少 ？	阿 森 纳 足 球 俱 乐 部 ( 阿 森 纳 足 球 俱 乐 部 )	0
4916-1	阿 森 纳 足 球 俱 乐 部 在 2013 – 14 排 名 多 少 ？	阿 森 纳	0
4916-1	阿 森 纳 足 球 俱 乐 部 在 2013 – 14 排 名 多 少 ？	阿 森 纳 足 球 俱 乐 部 ( 英 国 足 球 俱 乐 部 阿 森 纳 的 别 称 )	0
4925-1	涓 水 的 源 头 是 哪 里 ？	涓 水	1
4927-1	普 瀛 曾 任 职 什 么 ？	普 瀛	1
4966-1	盐 湖 体 育 场 的 官 方 名 称 是 什 么 ？	盐 湖 体 育 场	1
4967-1	中 华 人 民 共 和 国 国 庆 节 是 哪 个 机 构 设 立 的 ？	中 华 人 民 共 和 国 国 庆 节	1
4977-1	大 陆 寻 奇 的 旁 白 是 哪 位 ？	大 陆 寻 奇	1
5004-1	请 问 苏 州 立 刻 电 子 商 务 有 限 公 司 的 成 立 时 间 ？	苏 州 立 刻 电 子 商 务 有 限 公 司	1
5024-1	请 问 魏 玛 共 和 国 属 于 哪 个 历 史 时 间 段 ？	魏 玛 共 和 国	1
5029-1	冒 险 小 虎 队 的 责 任 编 辑 是 谁 ？	冒 险 小 虎 队	1
5036-1	请 问 052d 型 导 弹 驱 逐 舰 现 在 是 什 么 情 况 ？	052d 型 导 弹 驱 逐 舰	1
5036-1	请 问 052d 型 导 弹 驱 逐 舰 现 在 是 什 么 情 况 ？	昆 明 号 052d 导 弹 驱 逐 舰	0
5038-1	你 知 道 超 凡 蜘 蛛 侠 2 的 imdb 编 码 是 什 么 吗 ？	超 凡 蜘 蛛 侠 2	1
5038-1	你 知 道 超 凡 蜘 蛛 侠 2 的 imdb 编 码 是 什 么 吗 ？	超 凡 蜘 蛛 侠 2 ( 游 戏 )	0
5038-1	你 知 道 超 凡 蜘 蛛 侠 2 的 imdb 编 码 是 什 么 吗 ？	the amazing spider	0
5043-1	请 问 万 宝 龙 运 动 型 钽 金 属 自 动 上 链 计 时 码 表 是 在 哪 里 认 证 的 ？	万 宝 龙 运 动 型 钽 金 属 自 动 上 链 计 时 码 表	1
5049-1	你 知 道 埃 德 iso 3166 码 不 ？	埃 德 ( 松 恩 - 菲 尤 拉 讷 郡 )	1
5049-1	你 知 道 埃 德 iso 3166 码 不 ？	埃 德	0
5049-1	你 知 道 埃 德 iso 3166 码 不 ？	埃 德 ( 地 名 )	0
5049-1	你 知 道 埃 德 iso 3166 码 不 ？	埃 德 ( 默 勒 - 鲁 姆 斯 达 尔 郡 )	0
5076-1	你 知 道 飂 叔 安 的 日 语 注 音 吗 ？	飂 叔 安	1
5100-1	你 知 道 龙 血 战 神 的 最 新 章 节 吗 ？	龙 血 战 神	1
5103-1	你 知 道 怀 邵 衡 铁 路 有 哪 些 主 要 车 站 吗 ？	怀 邵 衡 铁 路	1
5113-1	你 知 道 台 湾 高 铁 的 运 营 时 间 吗 ？	台 湾 高 铁	1
5162-1	请 问 卡 雅 的 日 文 怎 么 写 ？	卡 雅 ( 动 漫 作 品 《 龙 之 塔 》 中 女 主 角 )	1
5162-1	请 问 卡 雅 的 日 文 怎 么 写 ？	西 罗 布 村	0
5164-1	请 问 谢 楠 的 三 围 多 少 ？	谢 楠	1
5164-1	请 问 谢 楠 的 三 围 多 少 ？	fordream	0
5174-1	你 知 道 美 可 的 核 心 理 念 是 什 么 吗 ？	美 可	1
5186-1	请 问 七 台 河 现 任 领 导 都 有 谁 ？	七 台 河 ( 黑 龙 江 省 下 辖 地 级 市 )	1
5186-1	请 问 七 台 河 现 任 领 导 都 有 谁 ？	七 台 河	0
5186-1	请 问 七 台 河 现 任 领 导 都 有 谁 ？	七 台 河 ( 黑 龙 江 省 七 台 河 市 境 内 河 流 名 )	0
5209-1	你 知 道 黄 小 溪 的 介 绍 吗 ？	黄 小 溪	1
5226-1	请 问 金 沙 城 中 心 有 多 少 间 客 房 ？	金 沙 城 中 心	1
5250-1	请 问 深 险 怎 么 解 释 呢 ？	深 险	1
5260-1	请 问 歌 唱 动 荡 的 青 春 或 得 过 什 么 荣 誉 ？	歌 唱 动 荡 的 青 春	1
5274-1	柳 市 路 是 属 于 哪 里 ？	柳 市 路	1
5289-1	请 问 预 付 费 水 表 的 特 点 是 什 么 ？	预 付 费 水 表	1
5306-1	请 问 叫 鹤 的 体 型 有 多 大 ？	叫 鹤	1
5310-1	请 问 卡 尔 臼 炮 的 悬 挂 系 统 是 什 么 ？	卡 尔 臼 炮	1
5343-1	请 问 25g 型 客 车 是 什 么 样 的 供 电 制 式 ？	25g 型 客 车	1
5349-1	请 问 奇 妙 小 世 界 的 许 可 证 号 是 什 么 ？	奇 妙 小 世 界	1
5353-1	请 问 大 庆 市 建 筑 安 装 集 团 有 限 公 司 属 于 什 么 单 位 ？	大 庆 市 建 筑 安 装 集 团 有 限 公 司	1
5372-1	请 问 太 极 宫 东 西 宽 有 多 少 米 ？	太 极 宫	1
5376-1	请 问 札 马 战 役 中 各 方 的 兵 力 有 多 少 ？	札 马 战 役	1
5402-1	请 问 日 出 康 城 的 发 展 商 是 谁 ？	日 出 康 城	1
5442-1	清 华 金 融 学 学 系 列 英 文 版 教 材 ： 财 务 管 理 基 础 是 哪 本 丛 书 里 面 的 ？	清 华 金 融 学 学 系 列 英 文 版 教 材 ： 财 务 管 理 基 础	1
5447-1	延 吉 朝 阳 川 机 场 的 代 码 是 多 少 ？	延 吉 朝 阳 川 机 场	1
5453-1	大 自 然 保 护 协 会 是 属 于 什 么 性 质 的 组 织 ？	大 自 然 保 护 协 会	1
5515-1	2011 年 波 兰 国 际 美 容 展 览 会 和 美 发 展 览 会 什 么 时 候 举 行 ？	2011 年 波 兰 国 际 美 容 展 览 会 和 美 发 展 览 会	1
5518-1	秋 叶 原 q539a 的 主 要 性 能 有 什 么 ？	秋 叶 原 q539a	1
5525-1	鄂 杂 棉 1 号 有 什 么 栽 培 要 点 ？	鄂 杂 棉 1 号	1
5529-1	威 廉 · 威 尔 伯 福 斯 的 选 区 是 什 么 ？	威 廉 · 威 尔 伯 福 斯	1
5560-1	迈 克 尔 · 杰 克 逊 的 净 资 产 有 多 少 ？	迈 克 尔 · 杰 克 逊	1
5560-1	迈 克 尔 · 杰 克 逊 的 净 资 产 有 多 少 ？	jackson	0
5560-1	迈 克 尔 · 杰 克 逊 的 净 资 产 有 多 少 ？	迈 克 尔 · 杰 克 逊 ( 迈 克 尔 · 杰 克 逊 )	0
5560-1	迈 克 尔 · 杰 克 逊 的 净 资 产 有 多 少 ？	迈 克 尔 · 杰 克 逊 : 就 是 这 样 ( 2009 年 michael jackson 主 演 电 影 )	0
5560-1	迈 克 尔 · 杰 克 逊 的 净 资 产 有 多 少 ？	迈 克 尔 · 杰 克 逊 上 海 歌 迷 会	0
5560-1	迈 克 尔 · 杰 克 逊 的 净 资 产 有 多 少 ？	迈 克 尔 杰 克 逊 : 生 涯	0
5560-1	迈 克 尔 · 杰 克 逊 的 净 资 产 有 多 少 ？	舞 王	0
5560-1	迈 克 尔 · 杰 克 逊 的 净 资 产 有 多 少 ？	迈 克 尔 · 杰 克 逊 ( 迈 克 尔 · 杰 克 逊 michaeljackson )	0
5560-1	迈 克 尔 · 杰 克 逊 的 净 资 产 有 多 少 ？	迈 克 尔 杰 克 逊 ： 生 涯	0
5560-1	迈 克 尔 · 杰 克 逊 的 净 资 产 有 多 少 ？	迈 克 尔 · 杰 克 逊 ( 美 国 明 星 )	0
5560-1	迈 克 尔 · 杰 克 逊 的 净 资 产 有 多 少 ？	迈 克 尔 · 杰 克 逊 ( 流 行 音 乐 之 王 迈 克 尔 · 杰 克 逊 )	0
5568-1	普 兰 店 豪 斯 装 修 公 司 提 供 什 么 服 务 ？	普 兰 店 豪 斯 装 修 公 司	1
5581-1	珀 丽 湾 巴 士 总 站 名 称 是 什 么 ？	珀 丽 湾 巴 士 总 站	1
5610-1	《 京 仲 远 尚 书 为 澹 然 子 作 二 大 字 》 的 首 句 是 什 么 ？	京 仲 远 尚 书 为 澹 然 子 作 二 大 字	1
5620-1	请 问 毒 刺 是 哪 个 公 司 制 造 的 ?	毒 刺 ( 《 变 形 金 刚 》 人 物 )	1
5620-1	请 问 毒 刺 是 哪 个 公 司 制 造 的 ?	毒 刺	0
5620-1	请 问 毒 刺 是 哪 个 公 司 制 造 的 ?	毒 刺 ( 电 视 剧 )	0
5620-1	请 问 毒 刺 是 哪 个 公 司 制 造 的 ?	极 道 英 雄	0
5621-1	请 问 变 频 器 接 线 主 要 是 由 什 么 组 成 ？	变 频 器 接 线	1
5649-1	无 锡 市 教 育 学 会 有 多 少 会 员 ？	无 锡 市 教 育 学 会	1
5676-1	半 索 动 物 门 的 主 要 特 征 有 什 么 ？	半 索 动 物 门	1
5679-1	舒 马 曲 坦 怎 么 排 泄 ？	舒 马 曲 坦	1
5715-1	埃 及 白 麻 又 被 称 作 什 么 ？	埃 及 白 麻	1
5716-1	财 富 城 堡 的 许 可 证 号 码 是 多 少 ？	财 富 城 堡	1
5731-1	中 国 电 力 作 家 协 会 的 副 主 席 都 有 谁 ？	中 国 电 力 作 家 协 会	1
5737-1	江 门 号 护 卫 舰 有 什 么 其 他 武 器 ？	江 门 号 护 卫 舰	1
5738-1	曼 陀 山 庄 被 称 为 ？	曼 陀 山 庄 ( 内 蒙 古 曼 陀 山 庄 )	1
5738-1	曼 陀 山 庄 被 称 为 ？	曼 陀 山 庄	0
5759-1	亚 利 桑 那 纪 念 馆 主 要 是 纪 念 谁 的 ？	亚 利 桑 那 纪 念 馆	1
5762-1	地 球 观 测 卫 星 属 于 哪 个 领 域 ？	地 球 观 测 卫 星	1
5766-1	蒙 古 之 声 主 要 应 用 了 哪 些 语 言 ？	蒙 古 之 声	1
5779-1	电 动 平 板 车 主 要 由 什 么 应 用 ？	电 动 平 板 车	1
5788-1	1628 年 有 什 么 大 事 件 ？	1628 年	1
5800-1	活 人 祭 祀 主 要 为 了 什 么 ？	活 人 祭 祀	1
5801-1	2013 年 1 月 西 北 太 平 洋 炸 弹 低 气 压 的 最 低 气 压 是 多 少 ？	2013 年 1 月 西 北 太 平 洋 炸 弹 低 气 压	1
5804-1	贾 斯 汀 西 娜 中 学 距 哪 个 城 市 最 近 ？	贾 斯 汀 西 娜 中 学	1
5821-1	校 车 安 全 监 控 系 统 统 计 了 哪 些 数 据 ？	校 车 安 全 监 控 系 统	1
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 中 坜 区 )	1
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 永 康 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 上 海 市 中 华 路 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 南 京 市 中 华 路 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 台 中 市 海 线 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 台 北 市 中 华 路 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 桃 园 区 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 高 雄 市 中 华 路 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 武 汉 市 中 华 路 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 沈 阳 市 中 华 路 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 湛 江 市 中 华 路 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 遵 义 市 中 华 路 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 安 阳 市 中 华 路 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 上 海 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 新 竹 市 中 华 路 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 高 雄 市 )	0
5832-1	中 华 路 的 主 要 结 点 有 哪 些 ？	中 华 路 ( 镇 江 市 中 华 路 )	0
5840-1	无 线 音 乐 台 是 什 么 类 型 的 频 道 ？	无 线 音 乐 台	1
5841-1	金 正 恩 的 副 职 都 有 谁 ？	金 正 恩	1
5841-1	金 正 恩 的 副 职 都 有 谁 ？	金 正 恩 ( 韩 国 篮 球 运 动 员 )	0
5841-1	金 正 恩 的 副 职 都 有 谁 ？	金 正 恩 ( 演 员 )	0
5841-1	金 正 恩 的 副 职 都 有 谁 ？	金 正 恩 ( 朝 鲜 最 高 领 导 人 )	0
5841-1	金 正 恩 的 副 职 都 有 谁 ？	金 正 恩 ( 韩 国 艺 人 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 十 五 )	1
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 十 二 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 四 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 十 一 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 八 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 十 四 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 六 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 九 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 七 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 三 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 十 八 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 十 七 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 十 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 五 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 二 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 十 六 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 十 三 )	0
5854-1	《 大 学 计 算 机 基 础 》 一 共 有 多 少 页 ？	大 学 计 算 机 基 础 ( 图 书 一 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 曼 特 尼 亚 画 作 )	1
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 法 布 里 亚 诺 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 提 埃 波 罗 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 乔 托 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 多 明 尼 科 · 韦 内 齐 亚 诺 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 约 翰 · 戈 塞 特 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 汉 斯 · 梅 姆 林 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 基 尔 兰 达 约 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 雨 果 · 凡 · 德 · 古 斯 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 波 提 切 利 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 鲁 本 斯 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 利 皮 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 布 勒 哲 尔 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 希 罗 尼 穆 斯 · 波 希 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 达 · 芬 奇 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	达 · 芬 奇 · 博 士 来 拜	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 杰 勒 德 · 大 卫 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 皮 耶 特 · 埃 特 森 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 老 迪 里 克 · 鲍 茨 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 安 吉 利 科 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 维 登 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 丢 勒 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 盖 尔 特 根 · 托 特 · 辛 特 · 扬 斯 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 马 萨 乔 画 作 )	0
5863-1	博 士 来 拜 是 什 么 画	博 士 来 拜 ( 乔 尔 乔 内 画 作 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 知 名 冶 金 设 备 专 家 )	1
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 哈 尔 滨 工 业 大 学 副 教 授 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 中 共 大 丰 市 委 副 书 记 、 市 长 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 辽 宁 省 北 票 市 人 民 政 府 副 市 长 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 西 安 电 子 科 技 大 学 教 授 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 四 川 省 骨 质 疏 松 专 委 会 委 员 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 西 汉 丞 相 ， 曲 逆 献 侯 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 菏 泽 市 第 二 小 学 校 长 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 马 应 龙 药 业 集 团 股 份 有 限 公 司 董 事 长 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 革 命 烈 士 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 东 南 大 学 教 授 、 博 士 、 硕 士 生 导 师 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 中 共 重 庆 市 武 隆 县 委 常 委 、 副 县 长 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 北 京 市 政 协 副 主 席 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 岭 南 大 学 教 授 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 聚 英 国 际 咨 询 集 团 总 裁 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 江 西 省 住 房 和 城 乡 建 设 厅 厅 长 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 西 安 建 筑 科 技 大 学 老 师 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 南 京 市 文 物 局 副 局 长 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 中 国 大 陆 演 员 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 江 西 省 南 昌 市 联 立 学 校 教 师 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 中 国 中 投 证 券 有 限 责 任 公 司 合 规 总 监 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 金 木 雕 大 师 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 马 来 西 亚 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 中 共 历 史 人 物 、 原 名 成 都 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 山 西 地 勘 局 高 咨 小 组 组 长 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 南 开 大 学 现 代 光 学 研 究 所 副 教 授 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 小 作 家 联 盟 网 站 站 长 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 广 东 省 陶 瓷 公 司 党 委 书 记 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 恒 信 ( 香 港 ) 集 团 副 总 裁 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 桂 林 理 工 大 学 绿 色 建 材 研 究 所 所 长 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 武 穴 市 人 民 政 府 市 长 助 理 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 西 安 电 子 科 技 大 学 副 校 长 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 中 共 贺 州 市 委 副 书 记 、 市 委 党 校 校 长 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 三 明 市 委 农 村 工 作 领 导 小 组 办 公 室 秘 书 科 科 长 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	三 毛 自 杀 之 迷	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 抗 旱 一 线 殉 职 村 支 书 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 福 建 漳 浦 老 革 命 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 黔 南 民 族 师 范 学 院 副 教 授 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 三 易 主	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 邢 台 学 院 教 授 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 当 阳 跑 马 村 支 书 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 北 京 骏 宝 威 汽 车 贸 易 有 限 公 司 董 事 长 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 江 苏 省 业 余 举 重 运 动 员 身 、 国 家 级 裁 判 员 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 大 客 户 直 销 培 训 专 家 陈 平 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 马 来 西 亚 共 产 党 总 书 记 )	0
5864-1	陈 平 来 自 于 哪 个 国 家	陈 平 ( 东 南 大 学 教 授 )	0
